dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-10-05 04:00:00,9.025807,0.0,10.57,0.4,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,81.0,100.0,0.0,0.0,100.0,4.0,1023.4,192.0,1523.0,3072.0,5657.0,0.01584,0.018459456,8.67,10.240021,0.206,2.1680965,15.192682,256.29303,24.251284,264.03552,21.96,38.545227,302.79953,41.28872,312.17288,48.22522,329.98987,65.68693,341.46576,278,4,,0.0
2022-10-05 05:00:00,9.315807,0.0,10.53,0.58,-3.72,30.282446,25.81,13.520446,12.289554,0.0,0.0,79.0,31.0,0.0,31.0,17.0,1.0,1023.0,189.0,1520.0,3070.0,5657.0,0.01872,0.031435233,9.67,10.089996,0.205,2.4436903,15.725037,254.0546,24.442911,260.67642,25.56,39.938915,297.951,43.696648,309.98688,44.832645,325.7995,66.95806,340.2011,278,5,0.0,0.0
2022-10-05 06:00:00,11.435807,0.0598253,11.09,0.93,-3.74,49.787235,177.11,97.082214,80.02779,0.0,0.0,69.0,16.0,26.0,16.0,0.0,1.0,1023.4,194.0,1527.0,3077.0,5664.0,0.04176,0.09052944,12.87,10.330017,0.205,4.1566324,18.359999,270.0,21.96295,270.9392,28.44,43.6551,301.85516,41.82512,311.51068,43.77813,323.69553,67.17642,340.59406,278,6,0.0,0.0
2022-10-05 07:00:00,13.135808,0.13065867,12.49,1.23,-3.55,0.0,291.91998,167.8217,124.09828,0.0,0.0,59.0,100.0,100.0,100.0,10.0,4.0,1024.1,201.0,1536.0,3087.0,5676.0,0.0792,0.16881774,15.11,11.089996,0.204,6.148672,21.605999,280.561,24.64094,281.80243,27.72,40.25727,297.71082,40.60985,310.32584,42.56229,321.87,66.19401,339.2981,278,7,0.0,0.0
2022-10-05 08:00:00,13.815807,0.15899198,13.02,1.6,-3.29,0.0,275.9,210.63028,65.26972,0.0,0.0,56.0,100.0,100.0,100.0,10.0,1.0,1024.5,205.0,1542.0,3094.0,5684.0,0.07632,0.18825437,16.04,11.839996,0.204,6.8978653,22.380884,281.1292,25.772078,282.09476,28.08,36.2243,296.56506,39.23174,312.76883,41.998287,321.2635,69.01867,339.8637,278,8,0.24646611090974993,68.0
2022-10-05 09:00:00,14.245808,0.17690866,13.48,1.94,-3.01,0.0,285.69,155.71512,129.97488,0.0,0.0,52.0,100.0,100.0,100.0,0.0,0.0,1024.0,201.0,1540.0,3094.0,5687.0,0.06912,0.20788196,16.48,12.580017,0.203,7.738044,22.180206,283.13403,25.14852,283.2405,25.56,30.05515,288.86902,37.52471,310.72052,41.82512,318.48932,69.72949,337.53943,278,9,1.918163043858728,548.0
2022-10-05 10:00:00,15.395807,0.22482531,14.18,2.12,-3.27,0.0,339.09,210.03145,129.05855,0.0,0.0,49.0,100.0,34.0,100.0,84.0,1.0,1024.1,202.0,1544.0,3099.0,5696.0,0.08208,0.24413262,19.14,13.380005,0.203,8.855188,23.157824,281.6593,25.772078,282.09476,25.199999,29.869154,285.37625,33.353954,302.66092,38.540184,310.8335,70.10762,336.06738,278,10,3.137810020938394,1064.0
2022-10-05 11:00:00,16.055807,0.2523253,14.82,2.29,-4.5,0.0,408.50998,347.54105,60.968945,0.0,0.0,47.0,100.0,35.0,100.0,100.0,7.0,1024.1,202.0,1547.0,3101.0,5701.0,0.1008,0.27685803,19.77,14.290009,0.202,9.6000595,23.452555,287.8787,25.842384,288.68735,25.56,29.035288,289.55826,29.168886,294.0343,45.74267,305.06592,68.76848,334.91064,278,11,4.083131579796411,1668.0
2022-10-05 12:00:00,16.675808,0.27815866,15.39,3.4,-3.62,0.0,433.43,285.0467,148.38329,0.0,0.0,43.0,100.0,29.0,100.0,100.0,0.0,1025.4,213.0,1560.0,3119.0,5724.0,0.09216,0.28977796,20.63,15.140015,0.188,10.740935,19.45333,272.1211,20.907913,272.96094,21.599998,23.469128,274.3987,25.14852,283.2405,38.70628,316.50745,64.12953,339.6322,278,12,2.325635050642549,1008.0
2022-10-05 13:00:00,17.025808,0.292742,15.98,3.97,-2.8,38.297874,402.28,239.85716,162.42284,0.0,0.0,41.0,34.0,15.0,34.0,9.0,0.0,1025.2,212.0,1562.0,3123.0,5732.0,0.09072,0.27609175,20.12,15.910004,0.187,11.367815,18.733839,272.2026,20.532627,272.00955,21.599998,23.42491,272.64255,25.630886,280.52078,43.488533,323.41467,64.10123,340.64923,278,13,2.1477577806502937,864.0
2022-10-05 14:00:00,16.855808,0.2856587,16.29,4.68,-1.87,46.212765,319.51,183.48756,136.02245,0.0,0.0,42.0,21.6,72.0,0.0,0.0,0.0,1025.4,213.0,1565.0,3129.0,5740.0,0.07344,0.22672404,18.33,16.279999,0.187,11.055157,17.654688,272.3373,19.469976,273.17984,21.599998,22.7057,272.72632,29.337238,284.20676,39.378475,337.4204,65.32685,344.6618,278,14,4.394228662639667,1404.0
2022-10-05 15:00:00,16.045809,0.2519087,16.33,5.56,-1.31,48.51064,171.77,94.02797,77.742035,0.0,0.0,46.0,18.0,46.0,18.0,0.0,0.0,1025.0,210.0,1563.0,3130.0,5742.0,0.04464,0.13221273,15.6,16.230011,0.187,9.774916,13.679999,270.0,17.28,270.0,19.44,21.24305,269.029,30.21642,291.67465,35.647274,339.91803,63.20538,340.0169,278,15,10.036676951737789,1724.0
2022-10-05 16:00:00,13.995808,0.16649199,16.3,6.35,-0.74,9.265957,30.26,15.838812,14.421188,0.0,0.0,52.0,74.0,74.0,74.0,0.0,0.0,1024.9,208.0,1561.0,3134.0,5746.0,0.0072,0.050839636,10.68,15.440002,0.187,7.6135073,9.107359,251.56506,17.298738,257.98853,16.56,23.219301,262.875,29.644857,294.38638,33.371433,339.80566,61.31107,337.199,278,16,42.961004626569725,1300.0
2022-10-05 17:00:00,13.6558075,0.15232532,16.25,6.65,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,99.0,100.0,0.0,0.0,1025.1,210.0,1563.0,3139.0,5753.0,0.00144,0.03585379,11.9,14.649994,0.187,7.2918253,7.9036193,239.93141,17.902534,254.84595,17.64,26.67889,266.90594,28.99062,298.1562,37.249126,325.2348,59.57429,332.66074,278,17,,404.0
2022-10-05 18:00:00,12.945807,0.122741975,16.25,7.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55.0,95.0,39.0,95.0,0.0,0.0,1024.6,205.0,1560.0,3139.0,5754.0,0.00144,0.03684786,9.63,13.860016,0.186,6.6651316,8.669949,221.63354,19.008547,245.37643,18.359999,29.195534,267.17288,25.759504,296.56506,39.47708,316.8476,64.00513,336.4629,278,18,,148.0
2022-10-05 19:00:00,11.915808,0.07982532,16.24,7.99,0.57,0.0,0.0,0.0,0.0,0.0,0.0,58.0,78.0,37.0,78.0,0.0,0.0,1025.9,215.0,1571.0,3152.0,5772.0,0.00144,0.03970913,9.34,13.059998,0.186,5.8132906,10.383987,213.69006,23.166218,237.05078,21.599998,32.169178,264.86362,20.326454,292.9321,34.51685,329.95865,63.76168,342.58807,278,19,,12.0
2022-10-05 20:00:00,11.205808,0.05024199,16.11,7.98,0.85,0.0,0.0,0.0,0.0,0.0,0.0,60.0,86.0,36.0,86.0,0.0,0.0,1026.3,218.0,1574.0,3155.0,5777.0,0.00144,0.033773933,8.46,12.380005,0.186,5.2821784,9.726664,218.991,25.140787,240.8657,22.68,32.88635,264.97592,18.448023,287.0205,27.776047,317.6264,65.80028,336.8014,278,20,,0.0
2022-10-05 21:00:00,11.145807,0.04774197,15.9,8.49,0.98,0.0,0.0,0.0,0.0,0.0,0.0,61.0,100.0,100.0,100.0,0.0,0.0,1026.0,215.0,1570.0,3153.0,5776.0,0.00144,0.03175477,10.12,11.940002,0.186,5.1296206,9.504272,217.30396,26.242987,243.08345,22.68,30.413076,253.49564,16.520823,281.30994,33.09651,315.8814,70.72602,350.92126,278,21,,0.0
2022-10-05 22:00:00,10.745808,0.03107532,15.5,8.79,1.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,100.0,39.0,100.0,0.0,0.0,1025.6,211.0,1566.0,3150.0,5776.0,0.00288,0.024232166,9.79,11.640015,0.186,4.610655,8.435069,230.19443,25.045238,251.56506,19.44,30.96837,252.40758,19.110542,273.2397,37.017033,319.33826,65.81603,349.9194,278,22,,0.0
2022-10-05 23:00:00,10.225807,0.009408633,14.86,8.83,1.2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,30.000002,100.0,0.0,0.0,0.0,1025.9,214.0,1569.0,3152.0,5782.0,0.00144,0.014082754,6.13,10.959991,0.186,4.2058516,6.297428,239.03625,19.45333,272.1211,11.879999,27.155552,255.41107,19.839235,281.51382,32.138947,311.36707,66.84861,352.26263,278,23,,0.0
2022-10-06 00:00:00,10.035808,0.0014919838,14.57,9.18,1.43,0.0,0.0,0.0,0.0,0.0,0.0,67.0,30.000002,100.0,15.0,0.0,0.0,1026.5,218.0,1574.0,3159.0,5791.0,0.00144,0.008281467,6.31,10.179993,0.186,4.0305424,5.00128,210.25644,15.119999,270.0,14.759999,25.14852,256.7595,19.70815,279.46234,37.688404,313.45184,66.94257,349.77783,279,0,,0.0
2022-10-06 01:00:00,9.4058075,0.0,14.64,9.34,1.69,0.0,0.0,0.0,0.0,0.0,0.0,70.0,43.0,96.0,43.0,0.0,0.0,1025.6,211.0,1567.0,3153.0,5790.0,0.00288,0.013590028,5.64,9.589996,0.186,3.5122175,7.172949,197.52557,13.358861,255.96376,11.5199995,25.277023,259.3302,20.598795,275.01312,41.23847,315.0,63.209473,350.16217,279,1,,0.0
2022-10-06 02:00:00,8.935807,0.0,14.63,9.44,1.89,0.0,0.0,0.0,0.0,0.0,0.0,73.0,58.0,66.0,58.0,0.0,0.0,1025.8,212.0,1568.0,3155.0,5794.0,0.00144,0.012622329,5.14,9.01001,0.185,3.062294,7.771331,193.3925,12.783802,237.65256,11.5199995,21.647945,266.1859,20.633371,276.009,41.392174,319.9392,59.722034,351.33264,279,2,,0.0
2022-10-06 03:00:00,8.425808,0.0,14.26,9.26,2.26,0.0,0.0,0.0,0.0,0.0,0.0,77.0,22.0,43.0,22.0,0.0,0.0,1026.1,214.0,1569.0,3156.0,5798.0,0.0,0.0082000485,4.35,8.420013,0.185,2.5199986,7.4128532,209.05461,14.48972,243.43495,12.959999,19.602652,277.38605,21.542923,279.61972,39.6752,323.85797,58.90485,351.91943,279,3,,0.0
2022-10-06 04:00:00,8.065807,0.0,14.04,9.03,2.56,0.0,0.0,0.0,0.0,0.0,0.0,81.0,15.3,51.0,3.0,0.0,0.0,1025.9,212.0,1567.0,3153.0,5798.0,0.0,0.0038624213,3.94,7.869995,0.185,2.0314016,6.8777895,222.8789,15.546833,264.68546,14.04,18.1041,287.35403,21.313093,285.67953,36.74999,327.39966,57.852566,354.6442,279,4,,0.0
2022-10-06 05:00:00,8.705808,0.0,14.54,8.86,2.89,37.98181,27.59,14.441928,13.148072,0.0,0.0,79.0,12.3,41.0,0.0,0.0,0.0,1026.0,212.0,1567.0,3154.0,5801.0,0.0,0.010971744,8.5,7.5899963,0.186,2.344987,5.3517847,227.72632,15.484185,268.6678,14.04,19.959719,277.2532,22.007162,285.1729,32.949345,326.13632,57.280735,357.83893,279,5,0.0,0.0
2022-10-06 06:00:00,11.565807,0.06524197,14.88,8.6,3.25,52.148937,172.66,94.50398,78.15602,0.0,0.0,66.0,12.3,41.0,0.0,0.0,0.0,1025.4,210.0,1565.0,3154.0,5802.0,0.0144,0.06459154,13.78,8.369995,0.185,4.5983467,4.39436,214.99202,15.03835,258.95908,10.440001,24.881702,273.31778,24.64094,281.80243,30.385365,323.6732,56.521145,359.63507,279,6,0.0,0.0
2022-10-06 07:00:00,15.555807,0.23149197,15.12,8.41,3.7,53.106384,316.84,181.88144,134.95856,0.0,0.0,50.0,10.8,36.0,0.0,0.0,0.0,1025.5,214.0,1571.0,3162.0,5812.0,0.0432,0.18075408,18.75,9.860016,0.185,8.771203,9.826088,241.55707,9.983106,244.359,14.04,23.444265,273.52145,26.042212,275.55298,29.871325,319.3987,53.2654,350.665,279,7,0.0,0.0
2022-10-06 08:00:00,17.415808,0.308992,16.25,8.75,4.02,54.82979,437.88,260.89682,176.98318,0.0,0.0,42.0,8.1,27.0,0.0,0.0,0.0,1025.7,216.0,1576.0,3168.0,5819.0,0.0792,0.2842618,21.21,11.619995,0.185,11.4546175,16.946787,257.73523,17.651016,258.23172,19.08,21.38897,276.76617,27.021591,272.29062,30.563978,313.09088,49.362022,349.9194,279,8,0.11875399652872934,52.0
2022-10-06 09:00:00,18.785809,0.36607537,17.47,9.04,3.91,55.97872,523.32,319.83466,203.48537,0.0,0.0,39.0,6.3,21.0,0.0,0.0,0.0,1024.8,209.0,1571.0,3165.0,5816.0,0.10224,0.34792486,23.21,13.369995,0.184,13.131513,18.511143,256.50427,19.64558,256.2184,22.68,27.021591,272.29062,30.317043,274.08563,32.090523,313.1817,43.53619,352.875,279,9,0.909577314071696,476.0
2022-10-06 10:00:00,20.045809,0.41857538,18.66,9.49,4.01,56.361702,565.14996,349.84995,215.30002,0.0,0.0,37.0,5.7000003,19.0,0.0,0.0,0.0,1024.5,206.0,1572.0,3167.0,5818.0,0.11664,0.3891857,24.57,15.040009,0.183,14.669056,19.48661,258.2749,20.969805,258.11133,22.319998,30.259275,272.0454,33.75756,277.3524,31.093666,312.18445,42.175346,346.67548,279,10,2.0030081927281747,1132.0
2022-10-06 11:00:00,20.885809,0.45357537,19.57,10.1,4.15,55.78723,566.93,350.87445,216.05556,0.0,0.0,35.0,6.6000004,22.0,0.0,0.0,0.0,1024.2,204.0,1573.0,3170.0,5822.0,0.12528,0.40295765,25.22,16.540009,0.182,15.940759,19.06301,259.11447,20.192118,258.69006,23.4,29.16889,271.41443,36.50052,284.8586,32.726357,309.64417,37.54543,345.56403,279,11,3.06210643289295,1736.0
2022-10-06 12:00:00,21.47581,0.4781587,20.29,9.58,4.31,58.085106,524.21,320.16766,204.04237,0.0,0.0,33.0,3.0,10.0,0.0,0.0,0.0,1024.6,208.0,1579.0,3175.0,5832.0,0.11232,0.3833456,25.29,17.529999,0.174,17.037773,16.65754,276.20346,17.771753,276.98108,21.96,19.296133,278.58362,37.63679,284.96674,32.886345,311.89398,36.452553,325.05435,279,12,3.975505999504015,2084.0
2022-10-06 13:00:00,21.465809,0.47774205,20.62,9.63,4.42,59.425533,439.66,261.67273,177.98729,0.0,0.0,34.0,0.90000004,3.0,0.0,0.0,0.0,1024.4,206.0,1579.0,3175.0,5831.0,0.09936,0.34090665,24.02,18.459991,0.173,16.773127,17.731598,275.82635,19.201874,276.4588,27.359999,22.104116,276.5463,46.102493,284.47028,32.33794,313.64682,34.296494,320.96448,279,13,5.085748078060319,2236.0
2022-10-06 14:00:00,20.995808,0.45815864,20.72,9.55,4.6,60.0,314.16998,180.07863,134.09135,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1024.3,205.0,1579.0,3175.0,5833.0,0.07776,0.27116388,21.72,18.920013,0.173,15.802168,18.228943,279.09027,20.833395,279.95062,25.199999,24.798225,279.18884,45.889763,289.7143,31.361351,318.25723,34.882866,316.25446,279,14,6.276856878559816,1972.0
2022-10-06 15:00:00,19.285809,0.38690868,20.22,9.77,4.59,60.0,160.2,87.51926,72.68074,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1024.8,209.0,1582.0,3179.0,5836.0,0.0432,0.16111803,18.12,18.820007,0.173,12.437582,16.418526,285.25513,24.033876,286.53485,23.4,29.96662,286.03995,40.808823,311.42368,31.336546,317.32782,33.857227,314.5692,279,15,12.883895131086144,2064.0
2022-10-06 16:00:00,15.965808,0.24857533,19.65,9.94,4.4,41.45,23.14,12.099298,11.040702,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,1025.4,213.0,1584.0,3181.0,5836.0,0.0072,0.06723853,12.83,17.869995,0.172,7.924115,11.874544,284.03625,25.38702,288.178,25.56,33.994755,294.39374,42.17535,320.19443,32.32992,315.45117,33.108257,313.2376,279,16,70.35436473638721,1628.0
2022-10-06 17:00:00,14.635808,0.19315867,19.22,9.6,4.34,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1025.7,215.0,1584.0,3181.0,5835.0,0.00144,0.041202035,11.63,16.709991,0.172,6.1172724,11.27553,286.69925,27.21038,295.88702,28.8,38.403748,300.41107,38.96324,321.7536,32.33794,313.64682,32.33794,313.64682,279,17,,1208.0
2022-10-06 18:00:00,13.385808,0.14107533,18.6,9.17,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1026.6,222.0,1589.0,3186.0,5840.0,0.0,0.030950995,10.82,15.630005,0.172,4.5731306,11.592895,295.76935,30.555498,304.439,28.44,43.973083,309.6855,35.545326,326.149,32.726357,309.64417,32.090523,313.1817,279,18,,520.0
2022-10-06 19:00:00,12.325808,0.09690865,17.89,9.02,4.16,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1027.7,230.0,1596.0,3192.0,5845.0,0.0,0.020223843,10.02,14.640015,0.172,3.2707129,11.4862,302.19574,30.886656,310.74615,29.519999,45.958904,319.4474,33.48774,333.1595,34.353127,308.19098,29.96662,308.65982,279,19,,44.0
2022-10-06 20:00:00,11.355807,0.05649197,17.41,8.74,4.06,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.6,2.0,0.0,0.0,0.0,1028.0,232.0,1596.0,3190.0,5843.0,0.0,0.008985673,9.01,13.690002,0.172,2.1340084,10.514218,308.04706,31.319998,316.3972,31.68,44.436306,333.01978,33.82659,343.30075,34.07091,308.56528,30.007679,300.25644,279,20,,0.0
2022-10-06 21:00:00,10.605807,0.025241971,17.05,8.41,3.99,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1028.5,235.0,1599.0,3191.0,5843.0,0.0,0.0037709894,8.62,12.830017,0.172,1.5225983,10.296251,306.46924,31.394394,319.18494,28.8,46.90511,342.1213,35.069984,354.6991,33.40831,307.11685,31.353088,291.55707,279,21,,0.0
2022-10-06 22:00:00,9.895807,0.0,16.77,8.15,3.81,0.0,0.0,0.0,0.0,0.0,0.0,91.0,4.2000003,14.0,0.0,0.0,0.0,1028.4,234.0,1598.0,3185.0,5836.0,0.0,0.00017322593,8.12,12.089996,0.172,1.0889597,10.195057,312.1376,32.048088,321.84277,30.960001,45.84455,346.8368,36.04497,357.13757,35.191723,300.76273,32.654995,284.03625,279,22,,0.0
2022-10-06 23:00:00,9.465808,0.0,16.9,7.59,3.83,0.0,0.0,0.0,0.0,0.0,0.0,92.0,3.0,10.0,0.0,0.0,0.0,1029.2,240.0,1603.0,3188.0,5837.0,0.0,0.0,7.8,11.420013,0.172,0.94038486,9.957108,319.3987,32.25166,326.8421,26.64,40.998924,343.1562,31.491255,349.46082,38.988182,298.69492,34.877293,281.30994,279,23,,0.0
2022-10-07 00:00:00,9.085808,0.0,16.79,7.59,4.03,0.0,0.0,0.0,0.0,0.0,0.0,93.0,3.3000002,11.0,0.0,0.0,0.0,1029.5,242.0,1604.0,3187.0,5835.0,0.0,0.0,7.22,10.830017,0.172,0.8020191,9.585739,325.71313,30.432245,332.52557,29.519999,35.936943,349.02777,27.691935,344.15692,43.010582,298.49567,37.254345,275.54532,280,0,,0.0
2022-10-07 01:00:00,8.375808,0.0,15.83,7.49,4.15,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.6,2.0,0.0,0.0,0.0,1029.2,239.0,1599.0,3181.0,5827.0,0.0,0.0,6.78,10.25,0.172,0.545969,10.315115,330.7512,31.89608,339.51965,23.759998,29.784426,352.35962,24.967499,335.2826,46.61826,300.12906,42.144608,271.95807,280,1,,0.0
2022-10-07 02:00:00,8.125808,0.0,14.81,7.07,3.81,0.0,0.0,0.0,0.0,0.0,0.0,95.0,3.9,13.0,0.0,0.0,9.0,1030.1,246.0,1604.0,3183.0,5828.0,0.0,0.0,6.64,9.76001,0.172,0.536767,11.631956,338.1986,32.68871,348.56635,18.0,29.168886,347.1644,21.611996,330.01837,37.84283,309.5962,46.867798,273.08218,280,2,,0.0
2022-10-07 03:00:00,8.535808,0.0,13.39,6.92,2.87,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,1030.2,248.0,1604.0,3181.0,5825.0,0.0,0.0,7.06,9.390015,0.172,0.6623182,13.084402,352.09283,31.682047,0.651062,20.16,26.999998,343.7398,18.455048,339.44397,38.627514,309.32697,48.590664,279.81128,280,3,,0.0
2022-10-07 04:00:00,8.1558075,0.0,12.98,6.47,2.62,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,10.0,1030.3,248.0,1602.0,3178.0,5821.0,0.0,0.0,6.81,9.100006,0.172,0.43029022,12.979984,3.1798248,31.786186,13.091873,15.119999,21.566975,345.49982,21.758419,308.95593,33.636406,317.60257,47.328705,283.1906,280,4,,0.0
2022-10-07 05:00:00,8.795808,0.0,12.72,6.02,2.73,42.2,21.36,11.172347,10.187654,0.0,0.0,95.0,0.0,0.0,0.0,0.0,28.0,1031.0,253.0,1605.0,3181.0,5822.0,0.0,0.007492258,8.66,8.920013,0.172,0.5617428,13.202726,11.00354,29.49804,23.749481,14.759999,18.359999,360.0,19.67195,325.4375,34.47928,319.65826,42.694542,287.67105,280,5,0.0,0.0
2022-10-07 06:00:00,12.795808,0.116491996,12.6,5.81,2.54,40.212765,145.06999,79.2858,65.784195,0.0,0.0,77.0,31.0,0.0,0.0,31.0,26.0,1030.4,252.0,1603.0,3179.0,5818.0,0.01584,0.073883355,14.21,9.490021,0.172,3.3732977,16.676977,32.660904,20.380579,35.655334,16.919998,15.2947035,26.565033,16.746773,334.53668,29.957968,327.26477,38.706276,288.43497,280,6,0.0,0.0
2022-10-07 07:00:00,15.115808,0.21315865,13.91,5.52,2.4,40.851067,263.44,151.00488,112.43511,0.0,0.0,64.0,30.0,0.0,0.0,30.0,21.0,1031.3,261.0,1611.0,3187.0,5827.0,0.04896,0.1584904,17.92,10.690002,0.172,6.139147,17.713316,52.431404,19.586119,53.97262,18.72,13.513193,48.239685,17.309975,315.0,25.14852,336.37064,38.0784,285.35016,280,7,0.0,0.0
2022-10-07 08:00:00,16.955809,0.28982535,15.36,5.05,2.26,60.0,433.43,257.86102,175.56897,0.0,0.0,55.0,0.0,0.0,0.0,0.0,24.0,1031.7,265.0,1616.0,3193.0,5832.0,0.06912,0.25248247,21.22,12.209991,0.171,8.631928,15.315873,66.44773,15.978484,67.47943,15.84,10.464797,40.81508,14.33234,334.7223,21.868332,339.77515,35.554443,285.86572,280,8,0.0646009736289597,28.0
2022-10-07 09:00:00,18.06581,0.3360754,16.38,4.59,2.15,53.61702,509.08,310.6571,198.4229,0.0,0.0,51.0,10.0,0.0,0.0,10.0,12.0,1031.0,259.0,1612.0,3189.0,5828.0,0.07776,0.30214208,23.36,13.880005,0.171,10.082295,11.631956,68.19859,11.631956,68.19859,14.4,10.495713,59.036232,12.979984,340.55997,16.862455,343.8866,30.396025,288.64954,280,9,0.8485896126345565,432.0
2022-10-07 10:00:00,18.72581,0.36357537,17.04,4.57,2.1,60.0,558.92,345.4474,213.47261,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1029.9,251.0,1606.0,3184.0,5821.0,0.09216,0.3341865,24.77,15.5,0.17,12.009958,7.42159,39.09384,7.2,36.86989,10.440001,6.989936,34.508514,7.9526596,354.8056,12.015589,351.38434,27.219902,290.1126,280,10,1.2810420095899235,716.0
2022-10-07 11:00:00,19.22581,0.3844087,17.62,4.71,2.08,60.0,566.93,350.2975,216.63249,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1029.4,247.0,1604.0,3183.0,5820.0,0.09936,0.3460481,24.97,16.910004,0.17,13.718771,7.42159,22.833649,7.0911775,23.962494,9.0,7.172949,17.525558,7.2359104,5.7105865,9.114471,350.90973,24.675106,293.1986,280,11,2.10960788809906,1196.0
2022-10-07 12:00:00,19.085808,0.37857533,17.66,5.07,1.59,60.0,518.87,316.36032,202.50967,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1029.2,245.0,1603.0,3180.0,5815.0,0.11664,0.31474504,23.88,18.089996,0.179,11.844637,8.78872,34.99202,8.4963045,36.38434,9.36,8.161764,41.42366,7.2,36.86989,12.397806,64.17901,24.269983,290.85446,280,12,1.6651569757357334,864.0
2022-10-07 13:00:00,18.915808,0.371492,17.83,5.26,1.61,60.0,429.87,255.38342,174.48657,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1028.6,240.0,1599.0,3177.0,5811.0,0.10224,0.26024327,22.4,18.690002,0.179,11.719522,7.928177,39.472458,8.161764,41.42366,9.0,7.8954163,46.847595,6.4096174,51.842773,10.239453,79.87532,23.871555,293.08514,280,13,3.973294251750529,1708.0
2022-10-07 14:00:00,18.435808,0.35149202,17.79,5.48,1.79,60.0,305.27,174.64476,130.62523,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1028.4,239.0,1598.0,3176.0,5812.0,0.07632,0.1894779,19.97,18.839996,0.178,11.372467,8.4963045,53.61563,8.4963045,53.61563,10.08,8.217153,61.18921,7.172949,72.47443,9.36,89.99999,22.7057,295.3462,280,14,6.472958364726308,1976.0
2022-10-07 15:00:00,16.785809,0.28274202,17.55,5.6,1.98,60.0,156.64,85.403564,71.236435,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1027.8,234.0,1592.0,3172.0,5808.0,0.03888,0.088543676,15.71,18.450012,0.178,8.918749,6.9247384,62.102737,9.983106,64.358986,9.72,9.0,73.73979,7.5599995,89.99999,8.350138,97.431404,20.140705,298.85565,280,15,9.98467824310521,1564.0
