dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-10-28 18:00:00,11.815807,0.07565864,16.08,7.35,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,73.0,86.0,43.0,86.0,0.0,0.0,1025.4,211.0,1569.0,3138.0,5736.0,0.0,0.02043082,8.4,11.670013,0.159,3.7125273,9.826088,208.44293,23.933908,223.78113,20.519999,24.087738,279.46234,27.09822,289.39783,36.367126,301.64465,51.67599,301.03223,180.0
2022-10-28 19:00:00,11.385808,0.057742,16.06,7.49,-1.91,0.0,0.0,0.0,0.0,0.0,0.0,74.0,94.0,36.0,94.0,0.0,0.0,1026.1,216.0,1574.0,3142.0,5741.0,0.0,0.01678053,9.16,10.990021,0.159,3.4746695,9.021574,208.61046,25.20257,225.57874,20.880001,24.014996,282.99463,27.890127,293.58704,32.76791,305.61087,49.426308,312.6386,0.0
2022-10-28 20:00:00,10.745808,0.03107532,15.97,7.19,-2.05,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.5,5.0,0.0,0.0,0.0,1026.3,217.0,1575.0,3141.0,5741.0,0.0,0.017569473,6.3,10.160004,0.159,3.329918,9.504272,217.30396,26.826641,229.8991,22.319998,30.29566,290.15762,28.84721,299.12405,30.376833,301.42957,50.153828,314.12756,0.0
2022-10-28 21:00:00,10.075808,0.0031586487,15.87,6.97,-2.15,0.0,0.0,0.0,0.0,0.0,0.0,76.0,6.3,21.0,0.0,0.0,0.0,1026.2,215.0,1573.0,3139.0,5739.0,0.0,0.01550324,5.8,9.300018,0.159,2.9391584,9.726664,218.991,28.167557,231.22583,23.759998,30.684587,292.0511,26.959166,304.1145,34.417206,307.34937,51.724873,321.21564,0.0
2022-10-28 22:00:00,9.535808,0.0,15.62,7.06,-2.91,0.0,0.0,0.0,0.0,0.0,0.0,76.0,9.0,0.0,0.0,9.0,0.0,1025.2,207.0,1564.0,3131.0,5731.0,0.0,0.015022434,5.18,8.550018,0.159,2.8344889,9.686609,221.98721,28.373846,234.2933,24.48,27.595825,285.12402,23.773632,302.00537,36.918873,316.18524,51.4082,322.9696,0.0
2022-10-28 23:00:00,9.1558075,0.0,15.31,7.14,-2.35,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1025.4,209.0,1565.0,3133.0,5732.0,0.0,0.013090335,4.85,8.140015,0.159,2.6476812,9.387651,237.52881,28.119204,251.3331,16.56,26.654589,286.47687,23.023117,296.9657,41.211742,321.02753,51.27694,321.84277,0.0
2022-10-29 00:00:00,8.675808,0.0,15.01,7.18,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1026.4,216.0,1573.0,3142.0,5740.0,0.0,0.011279084,4.39,7.5200195,0.159,2.5630999,8.699793,245.55606,23.623243,277.88315,17.64,26.459389,284.98163,23.686249,294.22775,48.46247,334.00598,48.913654,321.27435,0.0
2022-10-29 01:00:00,7.895808,0.0,14.17,7.61,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,1025.4,207.0,1564.0,3134.0,5730.0,0.0,0.0070491405,3.74,6.9400024,0.159,2.0080032,8.557102,247.75098,21.915693,284.26453,17.64,24.36325,288.9704,24.967497,298.41266,52.7532,339.21515,48.325893,326.5467,0.0
2022-10-29 02:00:00,7.395808,0.0,13.93,8.06,-1.73,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1024.7,201.0,1557.0,3130.0,5725.0,0.0,0.0049262713,3.3,6.3900146,0.16,1.7362871,8.427383,250.0169,21.829777,283.34872,17.28,24.606731,290.55603,27.504093,307.0199,54.656013,342.75854,47.97194,328.81503,0.0
2022-10-29 03:00:00,7.075808,0.0,14.01,8.55,-1.58,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,1025.4,207.0,1564.0,3139.0,5733.0,0.0,0.0033454264,3.04,5.9100037,0.16,1.4987726,8.557102,247.75098,23.319553,278.88065,18.72,25.959969,289.44003,30.027107,307.69424,57.68206,348.47968,49.934994,331.58734,0.0
2022-10-29 04:00:00,7.095808,0.0,14.23,9.01,-2.41,0.0,0.0,0.0,0.0,0.0,0.0,89.0,100.0,0.0,0.0,100.0,0.0,1025.1,203.0,1562.0,3138.0,5732.0,0.0,0.0,5.5,5.580017,0.16,1.1006107,7.729527,242.24146,24.546085,274.20535,14.4,27.943514,284.93143,29.784426,314.5103,55.159943,350.23035,49.11065,334.37415,0.0
2022-10-29 05:00:00,6.515808,0.0,14.36,9.72,-2.0,8.266666,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1024.7,200.0,1560.0,3139.0,5732.0,0.0,0.017978381,3.07,5.4900208,0.16,1.1537037,9.0,233.1301,26.642431,269.22577,15.84,29.175552,285.7512,28.8,323.13013,53.01298,344.64252,46.541748,334.82248,0.0
2022-10-29 06:00:00,7.835808,0.0,14.45,10.27,-1.7,60.0,63.19,33.40403,29.785967,0.0,0.0,85.0,0.0,0.0,0.0,0.0,18.0,1023.9,193.0,1556.0,3136.0,5729.0,0.0,0.014822565,8.52,5.860016,0.16,1.5787878,8.942214,229.8991,26.836306,263.06564,17.28,30.659237,285.66815,27.497026,313.9391,51.43466,344.9911,45.5624,333.23248,0.0
2022-10-29 07:00:00,11.745808,0.072741985,14.17,10.59,-1.24,60.0,199.36,110.5271,88.8329,0.0,0.0,70.0,0.0,0.0,0.0,0.0,179.0,1024.1,199.0,1564.0,3146.0,5739.0,0.01296,0.09122604,13.75,7.2099915,0.16,4.105974,9.793059,233.97263,20.49156,251.56506,20.519999,31.608328,284.51105,26.596178,309.5077,49.768612,345.76276,43.649166,335.12585,0.0
2022-10-29 08:00:00,15.165808,0.21524198,15.36,10.64,-0.98,60.0,315.06,181.23882,133.82118,0.0,0.0,58.0,0.0,0.0,0.0,0.0,212.0,1023.3,195.0,1562.0,3146.0,5740.0,0.03168,0.17775273,18.0,9.209991,0.159,7.1854153,12.4811535,236.7683,13.584932,237.99463,23.4,34.245445,282.13684,30.113304,297.79044,43.6551,338.72504,43.063282,336.86432,0.0
2022-10-29 09:00:00,18.15581,0.3398254,17.31,11.24,-1.01,57.510635,403.16998,237.7626,165.40738,0.0,0.0,49.0,3.9,13.0,0.0,0.0,40.0,1022.2,187.0,1558.0,3144.0,5739.0,0.04752,0.26440722,21.3,11.51001,0.159,10.553412,17.49615,233.36589,19.586119,233.97263,25.199999,34.925568,278.29715,32.90999,289.82245,41.643456,325.21088,46.136215,337.03622,192.0
2022-10-29 10:00:00,19.56581,0.3985754,18.66,11.8,-0.54,59.61702,443.22,264.54236,178.67764,0.0,0.0,44.0,0.6,2.0,0.0,0.0,50.0,1021.6,182.0,1557.0,3146.0,5741.0,0.05904,0.3160374,22.71,13.649994,0.159,12.656345,21.437386,229.08562,23.507751,229.96974,24.84,35.50155,276.40436,38.175278,285.8712,46.33383,325.44562,44.780586,335.28918,804.0
2022-10-29 11:00:00,20.365808,0.4319087,19.53,12.21,-0.37,0.0,367.57,229.29219,138.27782,0.0,0.0,42.0,100.0,15.0,0.0,100.0,37.0,1020.5,173.0,1551.0,3141.0,5738.0,0.0576,0.30548307,23.43,15.26001,0.158,13.775,22.159746,226.97495,24.993437,228.50352,27.72,38.221085,273.2397,44.109917,285.62424,47.867817,316.21887,43.96129,328.39252,1408.0
2022-10-29 12:00:00,20.035809,0.41815868,20.24,11.63,-0.49,0.0,333.75,198.66043,135.08957,0.0,0.0,33.0,100.0,100.0,100.0,38.0,0.0,1020.7,175.0,1552.0,3142.0,5743.0,0.0504,0.29999018,20.15,16.5,0.148,15.590786,20.150354,228.62149,23.740902,229.30447,24.84,39.70459,265.84036,39.562344,277.31903,41.556225,301.90018,54.14979,322.29205,1512.0
2022-10-29 13:00:00,20.47581,0.43649206,20.5,11.8,-0.45,0.0,163.76,114.78146,48.97853,0.0,0.0,33.0,100.0,100.0,100.0,100.0,0.0,1019.4,164.0,1542.0,3133.0,5735.0,0.03456,0.24467972,21.14,17.089996,0.148,16.021053,20.421871,229.28915,24.29133,230.41187,27.359999,45.00144,269.54166,44.490234,275.5722,47.816345,296.37213,51.856247,319.78702,1176.0
2022-10-29 14:00:00,20.31581,0.4298254,20.77,12.26,-0.33,0.0,132.61,72.949684,59.660316,0.0,0.0,33.0,100.0,3.0,100.0,100.0,0.0,1019.4,164.0,1544.0,3136.0,5739.0,0.03024,0.21412793,20.15,17.450012,0.148,15.863407,19.914215,229.39871,25.35637,231.3402,29.88,47.271168,273.93018,53.2654,279.335,50.676952,292.55725,50.46681,317.8913,1092.0
2022-10-29 15:00:00,17.325808,0.30524197,20.82,12.4,-0.04,55.983196,42.72,22.466982,20.25302,0.0,0.0,40.0,2.4,8.0,0.0,0.0,0.0,1019.0,159.0,1539.0,3133.0,5738.0,0.0144,0.11413497,14.6,17.24002,0.148,11.782341,15.30741,228.81409,28.167557,231.22583,28.08,48.612,271.27304,58.107388,281.79724,52.49708,297.79514,52.419266,326.2008,648.0
2022-10-29 16:00:00,15.535808,0.23065865,20.8,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,4.2000003,14.0,0.0,0.0,0.0,1019.1,160.0,1539.0,3132.0,5739.0,0.00288,0.08469275,13.22,16.160004,0.148,9.635937,14.264361,227.04541,33.192314,233.37868,26.28,47.53227,268.69806,55.164642,293.0513,53.81488,291.5879,48.913654,321.27435,608.0
2022-10-29 17:00:00,14.215808,0.17565866,20.6,11.43,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,50.0,5.7000003,19.0,0.0,4.0,3.0,1018.7,156.0,1534.0,3126.0,5736.0,0.00288,0.06943202,12.23,15.179993,0.148,8.044804,13.584932,237.99463,33.96233,248.87527,24.48,50.446266,272.45404,54.61688,291.66116,56.37765,290.17065,49.749084,318.8141,288.0
2022-10-29 18:00:00,13.725807,0.15524197,19.36,11.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.3000002,11.0,0.0,0.0,10.0,1017.9,149.0,1524.0,3116.0,5730.0,0.00288,0.05835892,11.74,14.5,0.148,6.857567,13.450708,254.47589,33.636406,264.47247,21.24,50.210644,287.52557,43.206,293.5747,61.03672,283.29858,52.79741,311.40643,36.0
2022-10-29 19:00:00,13.625808,0.15107532,17.77,10.95,0.46,0.0,0.0,0.0,0.0,0.0,0.0,66.0,6.9,23.0,0.0,0.0,11.0,1019.2,160.0,1532.0,3123.0,5739.0,0.00144,0.05006002,11.77,13.75,0.148,5.2646503,15.84409,268.69806,33.603645,274.91656,23.4,47.027905,303.44678,41.71342,295.0169,56.579586,288.55023,47.541813,305.13422,0.0
2022-10-29 20:00:00,12.9058075,0.12107531,16.41,10.81,0.44,0.0,0.0,0.0,0.0,0.0,0.0,73.0,5.4,18.0,0.0,0.0,0.0,1018.3,153.0,1523.0,3113.0,5728.0,0.00144,0.039287448,11.28,13.140015,0.148,3.9886208,16.981165,274.8645,32.908016,280.0806,25.199999,49.047276,305.4399,43.14747,296.77884,59.31703,287.6652,53.04719,299.69666,0.0
2022-10-29 21:00:00,12.275807,0.094825305,15.3,10.35,0.2,0.0,0.0,0.0,0.0,0.0,0.0,76.0,74.0,22.0,74.0,2.0,1.0,1018.2,152.0,1519.0,3107.0,5720.0,0.00144,0.03449715,10.81,12.589996,0.148,3.401702,17.771753,276.98108,32.68871,281.4337,24.48,58.080616,309.21445,41.4438,302.5857,58.856422,288.54578,57.835766,298.63892,0.0
2022-10-29 22:00:00,13.145807,0.13107531,14.82,10.17,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,71.0,100.0,27.0,100.0,100.0,0.0,1018.2,153.0,1518.0,3104.0,5715.0,0.00288,0.04900132,12.38,12.369995,0.148,4.351903,19.562946,282.75754,30.659237,285.66815,39.96,61.226463,308.55457,52.62653,290.41843,60.00348,287.45657,62.727867,293.32812,0.0
2022-10-29 23:00:00,12.665808,0.11107532,14.47,9.79,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,74.0,91.0,100.0,91.0,0.0,0.0,1018.0,151.0,1513.0,3098.0,5708.0,0.00288,0.042038593,11.62,12.27002,0.148,3.780898,19.483284,286.09082,30.96837,287.59244,37.079998,60.42104,311.86035,56.254536,293.77637,61.26773,289.92557,63.16333,294.22775,0.0
2022-10-30 00:00:00,11.925808,0.080242,13.9,9.48,-0.43,0.0,0.0,0.0,0.0,0.0,0.0,78.0,100.0,39.0,50.0,100.0,0.0,1018.1,151.0,1510.0,3096.0,5704.0,0.00144,0.03209233,10.89,11.980011,0.148,3.047082,18.792551,286.69925,30.853073,289.0692,34.56,59.00157,310.29797,60.373833,296.56506,62.991764,290.40274,69.01867,290.1363,0.0
2022-10-30 01:00:00,11.305807,0.05440863,13.45,8.78,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,81.0,95.0,26.0,95.0,18.0,0.0,1017.6,147.0,1504.0,3087.0,5694.0,0.00144,0.025446484,10.38,11.630005,0.147,2.5257444,18.511143,283.49573,31.89608,286.38956,35.64,66.401215,308.17468,66.49776,303.518,67.40754,293.27896,72.495094,285.55457,0.0
2022-10-30 02:00:00,11.755808,0.07315866,13.21,8.72,-1.73,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,23.0,100.0,100.0,0.0,1017.1,143.0,1498.0,3076.0,5684.0,0.00144,0.029190013,11.14,11.429993,0.147,2.739128,19.483284,286.09082,29.144438,287.98734,32.760002,66.281075,311.91785,62.088257,310.0608,62.809425,295.09625,69.89936,294.98126,0.0
2022-10-30 03:00:00,11.445807,0.06024198,13.14,8.54,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,82.0,100.0,61.0,100.0,0.0,0.0,1017.1,143.0,1497.0,3073.0,5681.0,0.00144,0.022420086,10.61,11.320007,0.147,2.4151287,17.462782,284.32272,27.103,286.99084,32.399998,56.658554,319.1223,50.33438,319.9321,68.294754,285.28162,74.2159,292.83368,0.0
2022-10-30 04:00:00,11.455808,0.060658652,12.89,6.67,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,82.0,100.0,100.0,100.0,100.0,0.0,1017.3,144.0,1496.0,3067.0,5674.0,0.00144,0.02429926,10.86,11.209991,0.147,2.4167385,18.86139,293.6294,28.496904,296.24136,33.48,56.01674,322.83554,48.970585,318.57635,79.6894,288.43497,75.59142,288.60754,0.0
2022-10-30 05:00:00,11.215808,0.050658662,12.85,5.69,-1.22,0.0,0.0,0.0,0.0,0.0,0.0,83.0,100.0,100.0,100.0,100.0,0.0,1017.3,144.0,1494.0,3061.0,5668.0,0.00144,0.019123303,10.6,11.100006,0.147,2.246416,16.434305,298.8108,26.368616,302.1712,30.239998,52.56493,323.91492,51.003242,311.56638,78.24598,290.1858,81.23645,290.76407,0.0
2022-10-30 06:00:00,12.055807,0.08565863,12.96,4.96,-1.37,0.0,30.26,15.976034,14.283966,0.0,0.0,78.0,100.0,100.0,100.0,100.0,0.0,1016.5,139.0,1487.0,3053.0,5658.0,0.00288,0.043030843,12.31,11.170013,0.147,3.0733337,15.379206,290.55603,20.945072,294.36246,25.199999,47.72682,326.07022,45.11505,317.91083,82.171524,298.8108,75.34929,296.07535,0.0
2022-10-30 07:00:00,14.135808,0.17232533,13.91,4.66,-1.53,0.0,132.61,79.36219,53.24781,0.0,0.0,66.0,99.0,100.0,99.0,94.0,0.0,1017.2,145.0,1494.0,3057.0,5661.0,0.01152,0.10751003,16.28,11.800018,0.147,5.4421587,18.792551,286.69925,21.175835,287.8189,33.12,44.548454,315.32742,53.86182,306.02737,76.75771,299.81155,78.120834,298.33655,0.0
2022-10-30 08:00:00,16.175808,0.25732532,15.65,5.04,-2.36,15.957448,293.69998,168.69226,125.00773,0.0,0.0,50.0,69.0,100.0,69.0,0.0,0.0,1017.1,145.0,1497.0,3057.0,5660.0,0.02736,0.20832571,18.98,13.02002,0.147,9.126333,20.46941,293.86017,23.510508,295.3879,27.72,45.314262,315.64374,44.805176,315.65106,62.65448,313.1374,80.38567,300.6997,28.0
2022-10-30 09:00:00,17.005808,0.29190865,16.4,5.48,-2.85,0.0,342.65,203.399,139.25099,0.0,0.0,40.0,100.0,100.0,100.0,0.0,0.0,1016.3,138.0,1492.0,3053.0,5651.0,0.04032,0.27142802,19.93,14.27002,0.147,11.545792,24.387178,301.10883,27.475807,301.6075,29.16,36.881996,308.65982,41.587402,318.86075,55.23977,315.26404,80.823814,301.70782,168.0
2022-10-30 10:00:00,17.965809,0.3319087,17.2,5.9,-3.15,0.0,405.84,241.8553,163.9847,0.0,0.0,35.0,100.0,59.0,100.0,0.0,0.0,1016.4,139.0,1494.0,3057.0,5651.0,0.05184,0.32081696,21.32,15.5,0.147,13.290504,26.081993,296.21136,29.462873,296.87814,32.039997,35.9946,300.66895,50.200314,317.61575,45.54249,309.22568,82.27712,297.34988,472.0
2022-10-30 11:00:00,18.175808,0.34065866,17.46,5.83,-2.93,54.893616,317.72998,215.87642,101.85356,0.0,0.0,33.0,8.0,9.0,8.0,0.0,0.0,1016.2,137.0,1494.0,3056.0,5649.0,0.04752,0.3084491,21.33,16.279999,0.146,13.881699,27.729347,299.56036,31.614477,300.0686,33.839996,36.48809,300.86682,46.07578,315.31656,46.83045,303.07928,81.58985,302.56815,444.0
2022-10-30 12:00:00,17.665808,0.31940866,17.39,6.06,-2.93,0.0,350.66,205.74461,144.91539,0.0,0.0,40.0,100.0,92.0,100.0,7.0,0.0,1017.1,144.0,1502.0,3063.0,5665.0,0.05328,0.27280918,19.43,16.360016,0.159,12.038308,22.218153,296.98022,24.95452,296.56506,29.16,28.712116,300.10132,38.696228,315.75385,50.34468,305.3948,82.008125,306.97052,752.0
2022-10-30 13:00:00,17.635809,0.31815872,17.55,5.96,-2.88,58.723404,256.32,146.36984,109.95016,0.0,0.0,41.0,2.0,0.0,2.0,0.0,0.0,1016.3,137.0,1496.0,3058.0,5657.0,0.0432,0.23314957,18.98,16.720001,0.159,11.815259,22.406927,293.68207,25.952478,293.7204,29.519999,30.10685,296.25867,37.52471,310.72052,57.1811,308.09647,79.95729,313.54056,600.0
2022-10-30 14:00:00,16.775808,0.28232536,17.49,5.87,-2.83,60.0,178.89,98.24966,80.64034,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1017.0,143.0,1502.0,3065.0,5663.0,0.03168,0.17048171,16.35,16.619995,0.159,10.619847,19.813087,294.70242,25.925,295.49756,24.48,31.559086,295.68814,36.659946,305.40686,55.370995,311.04578,65.990074,317.43195,496.0
2022-10-30 15:00:00,13.575808,0.14899199,17.03,5.57,-2.23,55.733334,42.72,22.447866,20.272135,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1016.6,140.0,1497.0,3061.0,5662.0,0.01008,0.06718969,11.36,15.700012,0.158,6.9452295,13.53236,298.61047,27.105392,300.31122,22.319998,35.455887,299.16763,39.38505,306.45093,51.781216,318.66418,53.718464,329.82648,1080.0
2022-10-30 16:00:00,12.025807,0.08440864,16.48,5.62,-1.52,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1017.8,149.0,1504.0,3069.0,5673.0,0.00144,0.040457748,9.99,14.350006,0.158,5.019144,12.641076,289.98312,30.274265,295.3462,21.96,39.081146,301.05426,39.523014,311.67688,52.823174,325.55182,56.510826,333.1085,824.0
2022-10-30 17:00:00,10.675808,0.028158665,15.28,5.63,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,1017.5,145.0,1498.0,3064.0,5670.0,0.0,0.021797847,8.92,13.140015,0.158,3.0594606,12.324414,276.70984,30.563978,285.01837,21.24,41.399998,306.8699,43.057266,317.37183,50.831436,327.43546,57.479496,332.79303,144.0
2022-10-30 18:00:00,9.925808,0.0,13.99,5.7,-1.45,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,1017.6,146.0,1496.0,3064.0,5671.0,0.0,0.0040335353,8.46,12.080017,0.158,1.0911541,14.471821,275.7106,31.435646,283.2405,31.319998,44.635643,311.4033,46.907875,318.11084,47.852924,328.22308,57.494152,331.99084,0.0
2022-10-30 19:00:00,9.705808,0.0,13.1,6.07,-1.05,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,1018.4,152.0,1502.0,3070.0,5677.0,0.0,0.00054398703,8.46,11.279999,0.159,0.7167711,15.827721,287.19855,31.82082,291.92178,33.12,47.859695,315.6095,49.241104,318.8535,47.227276,326.1888,56.18884,333.7633,0.0
2022-10-30 20:00:00,9.025807,0.0,12.37,6.42,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1018.2,150.0,1497.0,3067.0,5674.0,0.0,0.0,7.84,10.619995,0.159,0.45644093,14.512064,293.38522,30.141266,299.3205,34.56,50.40257,315.0,48.127026,321.07245,48.226566,325.95407,52.97018,332.91254,0.0
2022-10-30 21:00:00,8.295808,0.0,11.92,6.31,0.23,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1018.4,151.0,1496.0,3067.0,5676.0,0.0,0.0,7.17,9.990021,0.159,0.32580566,14.48972,296.56506,30.154163,303.31064,30.599998,52.500786,317.77917,49.32,320.0338,55.015255,326.20596,53.15946,328.57043,0.0
2022-10-30 22:00:00,8.065807,0.0,11.65,6.13,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1018.3,149.0,1493.0,3064.0,5673.0,0.0,0.0,8.06,9.550018,0.159,0.32074738,14.8257065,299.0546,28.8,306.8699,30.599998,52.48844,323.3659,50.25708,318.77545,60.01752,325.26138,57.014275,325.80823,0.0
2022-10-30 23:00:00,7.235808,0.0,11.3,6.05,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1018.3,148.0,1490.0,3062.0,5672.0,0.0,0.0,7.41,9.25,0.159,0.40408325,12.10157,300.37915,27.567635,310.7636,28.8,52.73232,325.008,51.992275,317.8064,61.81631,325.19934,59.70793,326.30994,0.0
2022-10-31 00:00:00,6.455808,0.0,10.91,6.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1018.9,153.0,1494.0,3066.0,5677.0,0.0,0.0,6.79,8.890015,0.159,0.38297844,11.119281,299.0546,27.267473,312.3246,29.88,53.06795,323.82974,55.51475,316.57654,64.30712,327.1106,60.413536,327.16223,0.0
2022-10-31 01:00:00,5.705808,0.0,10.44,6.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1018.5,148.0,1488.0,3060.0,5670.0,0.0,0.0,6.24,8.51001,0.159,0.4545126,10.315115,299.24884,27.757376,313.42346,28.08,53.712433,322.89972,58.847614,317.2312,67.92466,327.99463,62.707207,326.94855,0.0
2022-10-31 02:00:00,5.165808,0.0,10.06,6.23,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1019.2,154.0,1492.0,3064.0,5673.0,0.0,0.0,5.76,8.110016,0.159,0.4377575,9.983106,295.64102,27.534704,311.8202,27.359999,55.322994,321.3402,63.739315,318.20523,73.469986,329.03625,65.39922,326.22247,0.0
2022-10-31 03:00:00,4.745808,0.0,9.69,6.32,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1019.3,154.0,1492.0,3064.0,5671.0,0.0,0.0,5.36,7.7099915,0.159,0.42510605,9.983106,295.64102,26.826641,310.10092,27.0,57.347443,321.1155,66.23707,320.5134,80.15155,330.09552,67.20535,327.24634,0.0
2022-10-31 04:00:00,4.505808,0.0,9.41,6.25,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1019.3,155.0,1491.0,3064.0,5670.0,0.0,0.0,5.11,7.350006,0.159,0.41802216,10.144082,297.47443,27.295977,311.25702,29.519999,58.980698,321.94098,68.32986,322.7075,85.34354,332.35403,68.34788,328.57043,0.0
2022-10-31 05:00:00,4.465808,0.0,8.84,6.1,-1.05,5.0666666,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,1020.2,162.0,1498.0,3070.0,5675.0,0.0,0.0,5.0,7.0500183,0.159,0.41685057,11.183201,303.17853,27.748037,314.47437,28.8,59.610172,325.83008,67.62828,324.53323,86.455475,333.54166,70.73702,331.08704,0.0
2022-10-31 06:00:00,6.105808,0.0,7.88,6.12,-1.14,0.0,48.95,25.822683,23.127317,0.0,0.0,93.0,100.0,0.0,0.0,100.0,0.0,1019.5,158.0,1493.0,3065.0,5669.0,0.0,0.009543472,8.01,7.130005,0.159,0.65420246,13.513193,311.7603,20.898613,317.79272,29.16,54.654827,330.39557,64.70092,326.5752,85.0088,333.86902,73.10127,334.3183,0.0
2022-10-31 07:00:00,8.1558075,0.0,8.14,6.13,-1.02,60.0,187.79,103.79395,83.99604,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,1020.1,165.0,1500.0,3071.0,5677.0,0.00432,0.06337963,10.55,7.8200073,0.159,1.7211609,13.746156,315.0,16.055355,317.72632,30.239998,47.816345,333.62787,61.24868,328.45868,81.47222,332.6424,76.66309,334.99936,0.0
2022-10-31 08:00:00,10.775807,0.03232531,10.04,5.92,-0.92,60.0,316.84,181.70294,135.13705,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1020.4,169.0,1506.0,3077.0,5683.0,0.02016,0.1383464,13.85,8.970001,0.159,3.8498964,18.581022,324.46234,21.175837,324.68878,28.44,43.525772,339.16663,56.93238,330.03046,77.44017,333.19672,78.42466,337.31946,52.0
