dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-10-16 20:00:00+00:00;6.1;49;0.0;-2.5;0;0;0;0;0;0;7.7;54.0;0.0;988.1;152;3.5;129;0.17;289;20;0.0
2022-10-16 21:00:00+00:00;5.8;31;0.3;-2.5;0;0;0;0;0;0;8.4;55.2;0.0;988.6;157;3.3;136;0.17;289;21;0.0
2022-10-16 22:00:00+00:00;5.5;10;0.0;-2.6;0;0;0;0;0;0;9.0;55.9;0.0;988.7;157;3.4;139;0.17;289;22;0.0
2022-10-16 23:00:00+00:00;5.3;-13;0.0;-2.6;0;0;0;0;0;0;9.6;56.6;0.0;988.7;159;3.5;139;0.17;289;23;0.0
2022-10-17 00:00:00+00:00;5.0;-34;4.6;-2.7;0;0;0;0;0;0;10.3;57.7;0.0;988.9;162;3.4;135;0.17;290;0;0.0
2022-10-17 01:00:00+00:00;4.8;-52;2.8;-2.7;0;0;0;0;0;0;11.0;58.3;0.0;989.2;165;3.3;128;0.17;290;1;0.0
2022-10-17 02:00:00+00:00;4.6;-66;2.0;-2.8;0;0;0;0;0;0;11.7;58.6;0.0;989.4;165;3.2;120;0.17;290;2;0.0
2022-10-17 03:00:00+00:00;4.5;-79;3.6;-2.9;0;0;0;0;0;0;12.2;58.8;0.0;989.6;164;3.1;110;0.17;290;3;0.0
2022-10-17 04:00:00+00:00;4.3;-91;4.3;-3.1;0;0;0;0;0;0;12.4;58.5;0.0;989.6;168;3.3;101;0.17;290;4;0.0
2022-10-17 05:00:00+00:00;4.3;-102;3.8;-3.2;4;36;3;7;12;4;12.6;58.3;0.0;989.8;172;3.2;91;0.17;290;5;0.0
2022-10-17 06:00:00+00:00;5.3;-114;0.0;-2.8;35;494;76;111;202;152;12.6;55.7;0.0;990.1;172;3.1;82;0.17;290;6;0.0
2022-10-17 07:00:00+00:00;7.7;-126;0.0;-2.5;53;707;206;259;429;544;12.9;48.4;0.0;990.6;177;3.5;73;0.17;290;7;0.0
2022-10-17 08:00:00+00:00;10.2;-140;0.0;-2.5;63;800;325;388;619;663;13.8;41.0;0.0;991.1;184;3.9;66;0.17;290;8;8.0
2022-10-17 09:00:00+00:00;12.2;-156;0.0;-2.3;68;846;412;481;753;594;14.7;36.4;0.0;991.3;185;4.0;61;0.17;290;9;380.0
2022-10-17 10:00:00+00:00;13.8;-173;0.0;-2.1;68;870;459;527;820;543;15.4;33.2;0.0;991.2;185;4.2;58;0.17;290;10;428.0
2022-10-17 11:00:00+00:00;15.1;170;0.0;-1.9;68;866;454;522;813;546;15.9;31.0;0.0;990.9;187;4.3;58;0.17;290;11;0.0
2022-10-17 12:00:00+00:00;15.9;153;0.0;-1.6;67;837;400;467;733;600;16.4;30.0;0.0;990.6;192;4.0;61;0.17;290;12;0.0
2022-10-17 13:00:00+00:00;16.2;138;0.0;-1.3;65;767;300;365;583;655;16.9;30.3;0.0;990.5;196;3.6;67;0.17;290;13;0.0
2022-10-17 14:00:00+00:00;15.6;124;0.0;-0.4;54;652;177;231;385;470;17.3;33.6;0.0;990.4;197;3.1;74;0.17;290;14;0.0
2022-10-17 15:00:00+00:00;13.8;112;0.0;0.0;32;386;54;86;155;100;17.6;38.8;0.0;990.4;191;2.8;83;0.17;290;15;0.0
2022-10-17 16:00:00+00:00;11.8;101;8.5;-0.8;2;7;1;2;3;2;17.6;41.7;0.0;990.6;185;2.8;92;0.17;290;16;0.0
2022-10-17 17:00:00+00:00;10.8;89;0.3;-1.5;0;0;0;0;0;0;17.5;42.2;0.0;990.9;183;2.8;102;0.17;290;17;500.0
2022-10-17 18:00:00+00:00;10.4;78;0.0;-1.9;0;0;0;0;0;0;17.5;42.2;0.0;990.8;184;3.0;112;0.17;290;18;300.0
2022-10-17 19:00:00+00:00;10.1;65;0.0;-2.2;0;0;0;0;0;0;17.4;42.3;0.0;990.7;186;3.1;121;0.17;290;19;4.0
2022-10-17 20:00:00+00:00;9.7;50;0.0;-2.5;0;0;0;0;0;0;17.2;42.2;0.0;990.8;186;3.1;130;0.17;290;20;0.0
2022-10-17 21:00:00+00:00;9.3;31;0.0;-2.8;0;0;0;0;0;0;17.0;42.3;0.0;990.7;186;3.1;136;0.17;290;21;0.0
2022-10-17 22:00:00+00:00;9.0;10;0.9;-3.1;0;0;0;0;0;0;16.8;42.4;0.0;990.5;185;3.1;139;0.17;290;22;0.0
2022-10-17 23:00:00+00:00;8.8;-13;0.0;-3.3;0;0;0;0;0;0;16.5;42.3;0.0;990.2;184;3.1;139;0.17;290;23;0.0
2022-10-18 00:00:00+00:00;8.6;-34;0.0;-3.8;0;0;0;0;0;0;16.3;41.6;0.0;990.0;183;3.1;135;0.17;291;0;0.0
2022-10-18 01:00:00+00:00;8.3;-52;0.0;-4.2;0;0;0;0;0;0;16.1;41.0;0.0;989.6;182;3.1;129;0.17;291;1;0.0
2022-10-18 02:00:00+00:00;8.2;-67;0.0;-4.2;0;0;0;0;0;0;16.0;41.2;0.0;989.1;179;3.3;120;0.17;291;2;0.0
2022-10-18 03:00:00+00:00;7.9;-80;0.0;-4.2;0;0;0;0;0;0;15.7;41.9;0.0;988.7;175;3.3;111;0.17;291;3;0.0
2022-10-18 04:00:00+00:00;7.7;-91;0.0;-4.3;0;0;0;0;0;0;15.3;42.6;0.0;988.4;175;3.4;101;0.17;291;4;0.0
2022-10-18 05:00:00+00:00;7.5;-102;0.0;-4.3;4;23;2;6;9;4;15.0;43.0;0.0;988.0;177;3.5;91;0.17;291;5;0.0
2022-10-18 06:00:00+00:00;8.2;-114;0.0;-3.4;37;440;67;104;188;133;14.7;43.9;0.0;987.8;177;3.5;82;0.17;291;6;0.0
2022-10-18 07:00:00+00:00;10.3;-126;0.0;-2.3;57;675;193;251;417;515;14.4;41.2;0.0;987.7;181;4.0;73;0.17;291;7;0.0
2022-10-18 08:00:00+00:00;12.8;-140;0.0;-1.8;68;779;313;381;609;651;14.1;36.4;0.0;987.4;185;4.6;66;0.17;291;8;8.0
2022-10-18 09:00:00+00:00;14.9;-156;0.0;-1.0;74;830;400;475;746;588;13.7;33.5;0.0;987.0;187;4.9;61;0.17;291;9;368.0
2022-10-18 10:00:00+00:00;16.6;-173;0.0;-0.4;77;853;445;522;815;538;13.4;31.5;0.0;986.4;189;5.1;59;0.17;291;10;1080.0
2022-10-18 11:00:00+00:00;17.8;170;0.0;0.0;75;857;445;520;812;544;13.1;30.2;0.0;985.6;192;5.2;59;0.17;291;11;1620.0
2022-10-18 12:00:00+00:00;18.3;153;0.0;0.3;68;845;398;466;737;603;12.9;29.8;0.0;984.7;193;5.2;62;0.17;291;12;1948.0
2022-10-18 13:00:00+00:00;18.2;138;0.0;0.6;58;804;310;368;596;670;12.9;30.6;0.0;984.1;196;4.9;67;0.17;291;13;2092.0
2022-10-18 14:00:00+00:00;17.3;125;1.7;1.3;54;660;174;228;385;454;13.1;34.0;0.0;983.5;199;4.1;75;0.17;291;14;2084.0
2022-10-18 15:00:00+00:00;15.2;112;9.6;1.5;38;286;39;78;132;84;13.7;39.5;0.0;982.8;192;3.5;83;0.17;291;15;1888.0
2022-10-18 16:00:00+00:00;13.3;101;44.3;0.6;1;1;0;2;2;1;14.1;42.0;0.0;982.2;185;3.5;93;0.17;291;16;1540.0
2022-10-18 17:00:00+00:00;12.4;90;44.6;-0.4;0;0;0;0;0;0;14.3;41.3;0.0;981.6;185;3.5;103;0.17;291;17;844.0
2022-10-18 18:00:00+00:00;11.8;78;40.0;-1.2;0;0;0;0;0;0;14.6;40.4;0.0;981.1;188;3.4;112;0.17;291;18;192.0
2022-10-18 19:00:00+00:00;11.4;65;15.5;-1.9;0;0;0;0;0;0;15.2;39.4;0.0;980.4;192;3.3;122;0.17;291;19;4.0
2022-10-18 20:00:00+00:00;11.0;50;0.0;-2.4;0;0;0;0;0;0;15.6;39.3;0.0;979.8;198;3.0;130;0.17;291;20;0.0
2022-10-18 21:00:00+00:00;10.5;31;0.0;-2.4;0;0;0;0;0;0;16.0;40.3;0.0;979.2;209;2.7;136;0.17;291;21;0.0
2022-10-18 22:00:00+00:00;10.3;10;0.3;-2.0;0;0;0;0;0;0;16.8;42.3;0.0;978.4;225;2.5;140;0.17;291;22;0.0
2022-10-18 23:00:00+00:00;10.3;-13;2.5;-1.0;0;0;0;0;0;0;17.9;45.4;0.0;977.8;247;2.5;139;0.17;291;23;0.0
2022-10-19 00:00:00+00:00;10.4;-34;38.2;0.6;0;0;0;0;0;0;18.4;50.9;0.0;977.3;265;2.8;136;0.16;292;0;0.0
2022-10-19 01:00:00+00:00;10.4;-52;23.4;3.3;0;0;0;0;0;0;19.1;61.5;0.0;976.8;273;3.3;129;0.16;292;1;0.0
2022-10-19 02:00:00+00:00;10.6;-67;31.6;5.8;0;0;0;0;0;0;20.2;72.0;0.0;976.4;280;4.0;120;0.16;292;2;0.0
2022-10-19 03:00:00+00:00;10.9;-80;37.1;6.5;0;0;0;0;0;0;22.2;74.1;0.0;976.2;291;4.9;111;0.16;292;3;0.0
2022-10-19 04:00:00+00:00;10.9;-91;56.5;6.7;0;0;0;0;0;0;24.1;74.8;0.0;976.0;299;5.5;101;0.16;292;4;0.0
2022-10-19 05:00:00+00:00;10.8;-103;62.0;7.2;1;0;0;1;1;1;24.2;78.5;0.0;975.9;306;6.0;92;0.16;292;5;0.0
2022-10-19 06:00:00+00:00;11.1;-114;72.5;8.3;22;0;0;22;21;22;23.9;82.7;0.0;976.1;320;6.4;82;0.16;292;6;0.0
2022-10-19 07:00:00+00:00;11.4;-127;84.6;8.7;34;0;0;34;33;34;21.8;83.3;0.0;976.5;329;6.5;74;0.16;292;7;0.0
2022-10-19 08:00:00+00:00;12.0;-141;75.1;8.1;94;0;0;94;91;94;18.6;77.0;0.0;976.8;330;6.6;67;0.16;292;8;4.0
2022-10-19 09:00:00+00:00;13.3;-156;59.6;7.5;186;0;0;186;179;186;16.0;68.2;0.0;976.6;323;6.6;62;0.16;292;9;64.0
2022-10-19 10:00:00+00:00;14.4;-173;50.7;7.2;249;11;6;255;250;255;14.1;62.1;0.0;976.3;312;6.7;59;0.16;292;10;56.0
2022-10-19 11:00:00+00:00;14.9;170;38.0;6.8;272;91;46;318;347;323;13.2;58.2;0.0;975.7;308;7.3;59;0.16;292;11;220.0
2022-10-19 12:00:00+00:00;14.6;153;33.7;5.3;243;131;60;304;348;332;12.7;53.6;0.0;975.3;307;7.4;62;0.16;292;12;284.0
2022-10-19 13:00:00+00:00;13.9;138;37.5;3.9;201;60;23;225;240;251;12.4;51.0;0.0;975.0;310;7.1;68;0.16;292;13;792.0
2022-10-19 14:00:00+00:00;13.3;125;41.6;3.6;118;26;6;124;126;130;12.1;51.7;0.0;974.8;313;7.4;75;0.16;292;14;1232.0
2022-10-19 15:00:00+00:00;12.0;112;9.8;4.1;45;168;19;65;95;56;11.6;58.1;0.0;974.9;310;7.0;84;0.16;292;15;1360.0
2022-10-19 16:00:00+00:00;10.9;101;23.4;4.7;1;2;0;1;1;1;11.7;65.4;0.0;975.1;306;6.2;93;0.16;292;16;724.0
2022-10-19 17:00:00+00:00;10.6;90;26.2;5.0;0;0;0;0;0;0;12.2;68.6;0.0;975.3;299;6.1;103;0.16;292;17;408.0
2022-10-19 18:00:00+00:00;9.8;78;38.2;5.1;0;0;0;0;0;0;13.3;72.6;0.0;975.3;301;6.4;113;0.16;292;18;288.0
2022-10-19 19:00:00+00:00;9.0;65;54.5;5.1;0;0;0;0;0;0;14.3;76.4;0.0;975.4;314;7.1;122;0.16;292;19;4.0
2022-10-19 20:00:00+00:00;8.6;50;53.5;4.6;0;0;0;0;0;0;13.7;75.9;0.0;975.9;324;7.4;130;0.16;292;20;0.0
2022-10-19 21:00:00+00:00;7.8;31;43.0;3.4;0;0;0;0;0;0;11.8;73.7;0.0;976.4;327;7.8;137;0.16;292;21;0.0
2022-10-19 22:00:00+00:00;6.4;10;4.1;2.0;0;0;0;0;0;0;9.2;73.2;0.0;976.8;328;8.1;140;0.16;292;22;0.0
2022-10-19 23:00:00+00:00;5.2;-13;7.3;0.9;0;0;0;0;0;0;7.5;73.6;0.0;977.3;329;7.7;140;0.16;292;23;0.0
2022-10-20 00:00:00+00:00;4.5;-35;41.6;0.2;0;0;0;0;0;0;7.4;73.4;0.0;977.8;326;7.4;136;0.17;293;0;0.0
2022-10-20 01:00:00+00:00;4.1;-53;4.8;-0.3;0;0;0;0;0;0;7.4;72.7;0.0;978.1;323;7.2;129;0.17;293;1;0.0
2022-10-20 02:00:00+00:00;3.8;-67;1.0;-0.5;0;0;0;0;0;0;7.1;73.4;0.0;978.3;322;7.1;121;0.17;293;2;0.0
2022-10-20 03:00:00+00:00;3.4;-80;0.0;-0.6;0;0;0;0;0;0;6.8;75.0;0.0;978.6;321;7.2;111;0.17;293;3;0.0
2022-10-20 04:00:00+00:00;3.0;-92;20.7;-0.8;0;0;0;0;0;0;6.5;76.0;0.0;979.0;321;7.3;101;0.17;293;4;0.0
2022-10-20 05:00:00+00:00;2.5;-103;7.5;-1.1;3;19;2;5;7;3;6.7;77.0;0.0;979.5;321;7.3;92;0.17;293;5;0.0
2022-10-20 06:00:00+00:00;2.8;-114;29.8;-1.0;58;89;16;74;92;84;7.1;76.4;0.0;980.1;320;7.3;82;0.17;293;6;0.0
2022-10-20 07:00:00+00:00;3.8;-127;2.1;-1.3;53;697;195;248;423;495;7.3;69.5;0.0;980.7;321;8.0;74;0.17;293;7;0.0
2022-10-20 08:00:00+00:00;5.1;-141;0.0;-2.3;55;845;331;385;632;674;7.3;59.2;0.0;981.1;324;8.7;67;0.17;293;8;4.0
2022-10-20 09:00:00+00:00;6.3;-156;0.0;-3.1;58;896;423;481;772;601;7.1;51.2;0.0;981.5;327;8.8;62;0.17;293;9;184.0
2022-10-20 10:00:00+00:00;7.3;-173;0.0;-3.5;60;918;470;530;843;546;6.7;46.4;0.0;981.7;328;8.7;59;0.17;293;10;848.0
2022-10-20 11:00:00+00:00;8.0;170;0.0;-3.9;60;920;467;527;839;553;6.3;42.8;0.0;981.6;327;8.5;59;0.17;293;11;1460.0
2022-10-20 12:00:00+00:00;8.3;154;0.0;-4.5;57;900;414;472;760;618;6.0;40.0;0.0;981.5;327;8.4;63;0.17;293;12;2108.0
2022-10-20 13:00:00+00:00;8.2;138;0.0;-4.8;52;848;317;369;611;685;6.0;39.5;0.0;981.7;330;8.3;68;0.17;293;13;2300.0
2022-10-20 14:00:00+00:00;7.8;125;0.8;-4.2;44;724;185;229;402;443;6.2;42.6;0.0;982.1;333;7.5;75;0.17;293;14;2288.0
2022-10-20 15:00:00+00:00;6.7;113;2.1;-3.4;28;399;49;77;150;63;6.4;48.7;0.0;982.6;337;6.2;84;0.17;293;15;2092.0
2022-10-20 16:00:00+00:00;5.2;101;0.0;-2.9;1;4;0;1;1;1;6.6;55.8;0.0;983.2;340;5.0;93;0.17;293;16;1704.0
2022-10-20 17:00:00+00:00;4.0;90;0.0;-2.6;0;0;0;0;0;0;6.8;62.4;0.0;983.8;337;3.9;103;0.17;293;17;1084.0
2022-10-20 18:00:00+00:00;3.0;78;0.0;-2.3;0;0;0;0;0;0;7.1;68.0;0.0;984.1;331;3.3;113;0.17;293;18;352.0
2022-10-20 19:00:00+00:00;2.4;65;0.0;-2.2;0;0;0;0;0;0;7.2;71.9;0.0;984.2;328;3.2;122;0.17;293;19;8.0
2022-10-20 20:00:00+00:00;2.0;50;0.0;-2.0;0;0;0;0;0;0;7.3;75.3;0.0;984.5;328;3.1;131;0.17;293;20;0.0
2022-10-20 21:00:00+00:00;1.6;32;0.0;-1.7;0;0;0;0;0;0;7.6;78.6;0.0;984.8;329;2.9;137;0.17;293;21;0.0
2022-10-20 22:00:00+00:00;1.3;10;0.0;-1.6;0;0;0;0;0;0;8.2;81.3;0.0;984.8;330;2.8;140;0.17;293;22;0.0
2022-10-20 23:00:00+00:00;1.0;-13;0.7;-1.5;0;0;0;0;0;0;8.8;83.2;0.0;985.0;329;2.6;140;0.17;293;23;0.0
2022-10-21 00:00:00+00:00;0.8;-35;2.1;-1.4;0;0;0;0;0;0;9.0;84.9;0.0;985.1;330;2.3;136;0.17;294;0;0.0
2022-10-21 01:00:00+00:00;0.6;-53;0.0;-1.3;0;0;0;0;0;0;8.9;86.7;0.0;985.0;333;2.0;129;0.17;294;1;0.0
2022-10-21 02:00:00+00:00;0.4;-68;0.6;-1.3;0;0;0;0;0;0;8.6;88.0;0.0;984.8;335;1.6;121;0.17;294;2;0.0
2022-10-21 03:00:00+00:00;0.3;-80;0.0;-1.4;0;0;0;0;0;0;8.4;88.2;0.0;984.8;338;1.1;111;0.17;294;3;0.0
2022-10-21 04:00:00+00:00;0.2;-92;1.3;-1.6;0;0;0;0;0;0;8.3;87.9;0.0;984.6;2;0.6;102;0.17;294;4;0.0
2022-10-21 05:00:00+00:00;0.1;-103;0.9;-1.7;2;20;2;4;6;2;8.2;87.8;0.0;984.3;108;0.6;92;0.17;294;5;0.0
2022-10-21 06:00:00+00:00;1.1;-115;0.0;-1.5;28;511;72;99;198;101;8.1;82.5;0.0;984.3;131;1.2;83;0.17;294;6;0.0
2022-10-21 07:00:00+00:00;3.1;-127;0.0;-1.5;44;752;204;248;434;489;8.2;71.6;0.0;984.6;148;1.4;74;0.17;294;7;0.0
2022-10-21 08:00:00+00:00;5.1;-141;0.0;-1.8;52;848;328;379;628;669;8.3;61.0;0.0;984.7;162;1.9;67;0.17;294;8;4.0
2022-10-21 09:00:00+00:00;6.8;-156;0.0;-2.4;56;896;418;474;766;594;8.3;51.6;0.0;984.3;158;2.6;62;0.17;294;9;356.0
2022-10-21 10:00:00+00:00;8.3;-173;0.0;-3.2;58;916;464;522;835;538;8.2;44.2;0.0;983.7;156;3.2;60;0.17;294;10;1112.0
2022-10-21 11:00:00+00:00;9.3;170;0.0;-3.7;58;915;460;518;830;544;7.9;39.7;0.0;983.1;159;3.7;60;0.17;294;11;1656.0
2022-10-21 12:00:00+00:00;10.0;154;0.0;-4.1;57;893;406;463;751;610;7.3;36.9;0.0;982.4;162;4.3;63;0.17;294;12;2000.0
2022-10-21 13:00:00+00:00;10.2;139;0.0;-4.3;55;832;307;362;603;672;6.6;35.6;0.0;982.0;165;4.5;68;0.17;294;13;2192.0
2022-10-21 14:00:00+00:00;9.9;125;11.6;-4.1;69;502;135;204;331;365;6.3;36.9;0.0;981.9;170;4.1;76;0.17;294;14;2192.0
2022-10-21 15:00:00+00:00;8.3;113;18.4;-4.0;40;193;22;61;99;47;6.1;41.7;0.0;981.5;163;3.6;84;0.17;294;15;2004.0
2022-10-21 16:00:00+00:00;6.4;101;22.3;-4.1;0;0;0;0;0;0;6.2;47.0;0.0;981.3;156;3.6;94;0.17;294;16;1628.0
2022-10-21 17:00:00+00:00;5.4;90;2.7;-4.2;0;0;0;0;0;0;6.4;50.0;0.0;981.1;156;3.7;103;0.17;294;17;860.0
2022-10-21 18:00:00+00:00;4.9;79;5.7;-4.0;0;0;0;0;0;0;6.6;52.7;0.0;980.7;151;3.7;113;0.17;294;18;280.0
2022-10-21 19:00:00+00:00;4.5;66;40.0;-3.7;0;0;0;0;0;0;6.8;55.5;0.0;980.3;149;3.8;123;0.17;294;19;0.0
2022-10-21 20:00:00+00:00;4.5;50;79.5;-3.4;0;0;0;0;0;0;7.1;56.7;0.0;980.1;148;4.0;131;0.17;294;20;0.0
2022-10-21 21:00:00+00:00;5.0;32;76.2;-3.3;0;0;0;0;0;0;7.8;54.9;0.0;979.7;151;4.4;137;0.17;294;21;0.0
2022-10-21 22:00:00+00:00;5.8;10;79.6;-3.4;0;0;0;0;0;0;8.9;51.9;0.0;979.4;154;4.8;141;0.17;294;22;0.0
2022-10-21 23:00:00+00:00;6.0;-14;84.5;-3.4;0;0;0;0;0;0;9.4;50.9;0.0;978.9;151;5.1;141;0.17;294;23;0.0
2022-10-22 00:00:00+00:00;5.7;-35;86.0;-3.3;0;0;0;0;0;0;10.3;52.2;0.0;978.5;152;4.8;137;0.16;295;0;0.0
2022-10-22 01:00:00+00:00;5.7;-53;82.0;-3.1;0;0;0;0;0;0;12.1;53.4;0.0;978.2;156;4.5;130;0.16;295;1;0.0
2022-10-22 02:00:00+00:00;5.8;-68;83.3;-2.8;0;0;0;0;0;0;13.2;53.8;0.0;977.8;155;4.5;121;0.16;295;2;0.0
2022-10-22 03:00:00+00:00;5.9;-81;79.8;-2.6;0;0;0;0;0;0;13.8;54.5;0.0;977.3;153;4.7;112;0.16;295;3;0.0
2022-10-22 04:00:00+00:00;5.6;-92;71.7;-2.4;0;0;0;0;0;0;14.5;56.3;0.0;976.7;156;4.7;102;0.16;295;4;0.0
2022-10-22 05:00:00+00:00;5.0;-103;70.9;-2.2;0;0;0;0;0;0;15.7;59.7;0.0;976.4;158;4.2;92;0.16;295;5;0.0
2022-10-22 06:00:00+00:00;5.1;-115;84.3;-1.9;13;0;0;13;12;13;16.9;60.4;0.0;976.2;158;3.9;83;0.16;295;6;0.0
2022-10-22 07:00:00+00:00;6.4;-127;45.3;-1.5;104;45;14;118;129;140;17.4;56.9;0.0;976.1;162;4.0;75;0.16;295;7;0.0
2022-10-22 08:00:00+00:00;8.2;-141;17.7;-1.1;180;238;93;274;355;365;17.5;51.9;0.0;976.1;168;4.0;68;0.16;295;8;0.0
2022-10-22 09:00:00+00:00;10.0;-156;4.2;-0.8;142;578;268;409;620;494;17.1;46.9;0.0;975.9;169;3.7;63;0.16;295;9;60.0
2022-10-22 10:00:00+00:00;11.7;-173;0.4;-0.6;115;720;361;476;741;489;17.1;42.8;0.0;975.9;173;3.2;60;0.16;295;10;360.0
2022-10-22 11:00:00+00:00;13.1;170;1.9;-0.4;117;704;350;467;725;489;17.7;39.5;0.0;975.7;177;2.8;60;0.16;295;11;1040.0
2022-10-22 12:00:00+00:00;13.9;154;0.0;-0.2;91;741;333;424;677;554;17.8;38.0;0.0;975.2;174;3.0;63;0.16;295;12;1396.0
2022-10-22 13:00:00+00:00;14.2;139;0.0;0.1;74;702;255;329;541;598;18.0;37.9;0.0;974.9;174;3.1;69;0.16;295;13;668.0
2022-10-22 14:00:00+00:00;13.8;125;6.7;0.7;69;465;120;188;308;324;19.1;41.0;0.0;974.6;166;2.8;76;0.16;295;14;0.0
2022-10-22 15:00:00+00:00;12.2;113;25.9;1.1;40;51;6;46;55;40;20.4;46.5;0.0;974.4;162;2.9;85;0.16;295;15;0.0
2022-10-22 16:00:00+00:00;11.2;102;80.4;0.7;0;0;0;0;0;0;21.3;48.4;0.0;974.5;167;2.8;94;0.16;295;16;136.0
2022-10-22 17:00:00+00:00;11.2;90;79.9;0.5;0;0;0;0;0;0;22.1;47.7;0.0;974.6;167;2.5;104;0.16;295;17;608.0
2022-10-22 18:00:00+00:00;11.2;79;77.7;0.5;0;0;0;0;0;0;22.5;47.7;0.0;974.6;180;2.3;114;0.16;295;18;92.0
2022-10-22 19:00:00+00:00;11.1;66;72.3;0.5;0;0;0;0;0;0;22.5;47.8;0.0;974.4;198;2.0;123;0.16;295;19;0.0
2022-10-22 20:00:00+00:00;11.1;50;71.6;0.5;0;0;0;0;0;0;22.8;47.9;0.0;974.2;211;1.8;131;0.16;295;20;0.0
2022-10-22 21:00:00+00:00;10.9;32;73.0;1.1;0;0;0;0;0;0;23.3;51.1;0.0;974.0;238;1.5;138;0.16;295;21;0.0
2022-10-22 22:00:00+00:00;10.2;10;80.8;2.3;0;0;0;0;0;0;23.8;57.9;0.0;973.8;302;1.0;141;0.16;295;22;0.0
2022-10-22 23:00:00+00:00;9.7;-14;86.3;3.4;0;0;0;0;0;0;24.2;65.0;0.0;973.4;347;1.7;141;0.16;295;23;0.0
2022-10-23 00:00:00+00:00;9.2;-35;79.7;4.6;0;0;0;0;0;0;24.5;73.3;0.0;973.2;334;1.9;137;0.16;296;0;0.0
2022-10-23 01:00:00+00:00;8.6;-53;87.9;6.2;0;0;0;0;0;0;24.7;84.8;0.0;973.1;307;1.9;130;0.16;296;1;0.0
2022-10-23 02:00:00+00:00;8.5;-68;91.4;7.5;0;0;0;0;0;0;24.5;93.1;0.0;973.1;277;2.3;121;0.16;296;2;0.0
2022-10-23 03:00:00+00:00;8.9;-81;91.5;8.2;0;0;0;0;0;0;24.2;95.4;0.0;973.3;262;3.4;112;0.16;296;3;0.0
2022-10-23 04:00:00+00:00;9.3;-93;89.4;8.7;0;0;0;0;0;0;23.5;95.5;0.0;973.5;270;4.4;102;0.16;296;4;0.0
2022-10-23 05:00:00+00:00;9.9;-104;88.9;9.0;0;0;0;0;0;0;22.2;94.2;0.0;973.7;284;5.2;93;0.16;296;5;0.0
2022-10-23 06:00:00+00:00;10.3;-115;65.7;9.1;27;0;0;27;26;27;21.1;92.4;0.0;974.1;294;5.9;83;0.16;296;6;0.0
2022-10-23 07:00:00+00:00;10.6;-128;67.1;9.3;67;0;0;67;64;67;21.1;91.6;0.0;974.5;299;6.3;75;0.16;296;7;0.0
2022-10-23 08:00:00+00:00;11.0;-141;67.8;9.7;106;0;0;106;102;106;20.9;91.3;0.0;974.9;302;6.5;68;0.16;296;8;0.0
2022-10-23 09:00:00+00:00;11.6;-157;73.0;10.0;114;0;0;114;110;114;20.1;89.7;0.0;975.4;305;6.6;63;0.16;296;9;8.0
2022-10-23 10:00:00+00:00;12.1;-173;83.8;10.2;77;0;0;77;74;77;19.6;87.8;0.0;975.8;307;6.6;60;0.16;296;10;96.0
2022-10-23 11:00:00+00:00;12.3;170;71.4;10.3;134;0;0;134;129;134;19.2;87.6;0.0;976.0;307;6.8;61;0.16;296;11;144.0
2022-10-23 12:00:00+00:00;12.7;154;54.7;10.1;191;0;0;191;184;191;18.5;84.6;0.0;976.3;309;7.1;64;0.16;296;12;156.0
2022-10-23 13:00:00+00:00;13.1;139;53.4;9.5;151;0;0;151;145;151;17.6;78.5;0.0;976.6;311;7.4;69;0.16;296;13;144.0
2022-10-23 14:00:00+00:00;13.0;125;57.4;9.1;81;0;0;81;77;81;16.5;77.4;0.0;977.0;311;7.0;76;0.16;296;14;284.0
2022-10-23 15:00:00+00:00;12.4;113;30.9;9.0;33;4;0;34;33;33;15.7;79.9;0.0;977.4;309;6.0;85;0.16;296;15;544.0
2022-10-23 16:00:00+00:00;11.7;102;47.1;9.0;0;0;0;0;0;0;15.4;83.7;0.0;977.9;304;4.8;94;0.16;296;16;756.0
2022-10-23 17:00:00+00:00;10.8;91;28.6;9.0;0;0;0;0;0;0;15.2;88.7;0.0;978.2;297;3.9;104;0.16;296;17;140.0
2022-10-23 18:00:00+00:00;9.9;79;30.0;8.7;0;0;0;0;0;0;15.5;91.8;0.0;978.4;294;3.6;114;0.16;296;18;60.0
2022-10-23 19:00:00+00:00;9.3;66;10.4;8.3;0;0;0;0;0;0;16.1;93.5;0.0;978.6;295;3.3;123;0.16;296;19;0.0
2022-10-23 20:00:00+00:00;8.9;51;36.7;8.0;0;0;0;0;0;0;16.8;94.0;0.0;978.9;296;3.1;132;0.16;296;20;0.0
2022-10-23 21:00:00+00:00;8.7;32;5.8;7.8;0;0;0;0;0;0;17.2;93.9;0.0;979.1;298;2.9;138;0.16;296;21;0.0
2022-10-23 22:00:00+00:00;8.5;10;15.6;7.6;0;0;0;0;0;0;17.4;93.7;0.0;979.0;296;2.6;142;0.16;296;22;0.0
2022-10-23 23:00:00+00:00;8.6;-14;21.2;7.6;0;0;0;0;0;0;17.3;93.5;0.0;979.1;288;2.4;141;0.16;296;23;0.0
