dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-12-20 13:00:00+00:00,6.2,145,28.2,2.0,144,162,51,196,273,236,10.7,74.2,0.0,1006.3,50,3.8,73,0.11,354,13,0.0
2018-12-20 14:00:00+00:00,6.2,133,49.8,2.1,64,0,0,64,59,64,10.5,74.5,0.0,1006.4,54,3.9,80,0.11,354,14,0.0
2018-12-20 15:00:00+00:00,6.5,122,5.0,2.2,12,18,2,14,20,12,10.4,74.0,0.0,1006.4,64,4.3,89,0.11,354,15,0.0
2018-12-20 16:00:00+00:00,6.8,113,0.0,2.3,0,0,0,0,0,0,10.2,73.3,0.0,1006.4,72,4.7,99,0.11,354,16,0.0
2018-12-20 17:00:00+00:00,6.8,104,0.0,2.4,0,0,0,0,0,0,10.0,73.8,0.0,1006.4,72,4.4,110,0.11,354,17,0.0
2018-12-20 18:00:00+00:00,6.4,95,0.0,2.3,0,0,0,0,0,0,9.8,75.1,0.0,1006.5,67,3.7,121,0.11,354,18,0.0
2018-12-20 19:00:00+00:00,6.3,85,0.0,2.4,0,0,0,0,0,0,9.6,75.8,0.0,1006.4,63,3.3,133,0.11,354,19,0.0
2018-12-20 20:00:00+00:00,6.6,73,0.0,2.8,0,0,0,0,0,0,9.4,77.0,0.0,1006.5,53,3.1,144,0.11,354,20,0.0
2018-12-20 21:00:00+00:00,6.7,55,0.0,3.2,0,0,0,0,0,0,9.3,78.4,0.0,1006.8,44,3.1,154,0.11,354,21,0.0
2018-12-20 22:00:00+00:00,6.4,23,0.0,2.9,0,0,0,0,0,0,9.5,78.6,0.0,1006.9,50,2.8,161,0.11,354,22,0.0
2018-12-20 23:00:00+00:00,5.9,-20,0.0,2.5,0,0,0,0,0,0,9.8,78.8,0.0,1006.9,63,2.3,162,0.11,354,23,0.0
2018-12-21 00:00:00+00:00,5.8,-53,0.0,2.4,0,0,0,0,0,0,9.7,79.1,0.0,1006.8,73,2.0,155,0.1,355,0,0.0
2018-12-21 01:00:00+00:00,5.9,-72,0.0,2.6,0,0,0,0,0,0,9.6,79.4,0.0,1006.8,73,1.6,145,0.1,355,1,0.0
2018-12-21 02:00:00+00:00,6.0,-85,0.0,2.9,0,0,0,0,0,0,9.7,80.2,0.0,1006.8,59,1.3,134,0.1,355,2,0.0
2018-12-21 03:00:00+00:00,6.1,-95,0.0,3.1,0,0,0,0,0,0,9.7,80.8,0.0,1006.7,57,1.4,122,0.1,355,3,0.0
2018-12-21 04:00:00+00:00,6.2,-103,0.0,3.1,0,0,0,0,0,0,9.9,80.8,0.0,1006.8,67,1.4,111,0.1,355,4,0.0
2018-12-21 05:00:00+00:00,6.2,-112,0.0,3.1,0,0,0,0,0,0,10.1,80.3,0.0,1006.8,79,1.3,100,0.1,355,5,452.4975239435817
2018-12-21 06:00:00+00:00,6.2,-122,2.3,3.1,9,31,3,11,23,8,10.4,80.3,0.0,1006.9,78,1.0,90,0.1,355,6,0.0
2018-12-21 07:00:00+00:00,6.1,-132,4.9,3.1,48,414,73,121,296,64,10.8,80.8,0.0,1007.3,46,0.6,81,0.1,355,7,0.0
2018-12-21 08:00:00+00:00,6.4,-144,15.0,3.2,119,362,100,220,387,263,11.1,80.0,0.0,1007.6,348,0.6,73,0.1,355,8,116.0594304402666
2018-12-21 09:00:00+00:00,6.7,-157,13.2,3.3,140,472,177,317,547,408,11.2,78.6,0.0,1007.8,335,0.7,68,0.1,355,9,173.73595937093057
2018-12-21 10:00:00+00:00,6.9,-172,36.5,3.4,201,159,69,270,347,274,11.3,78.4,0.0,1007.3,22,0.3,65,0.1,355,10,477.6710891723628
2018-12-21 11:00:00+00:00,7.2,173,16.4,3.6,179,411,178,357,577,367,11.7,78.2,0.0,1006.6,242,0.2,64,0.1,355,11,516.1722920735672
2018-12-21 12:00:00+00:00,7.4,158,28.8,3.6,205,155,61,266,342,292,12.4,77.1,0.0,1006.1,301,0.7,67,0.1,355,12,958.5287272135388
2018-12-21 13:00:00+00:00,7.5,145,61.8,3.6,103,0,0,103,94,103,12.8,76.3,0.0,1005.7,298,1.1,73,0.1,355,13,1355.4004923502566
2018-12-21 14:00:00+00:00,7.5,133,49.0,3.6,68,5,1,69,67,69,13.1,76.3,0.0,1005.7,297,1.5,80,0.1,355,14,1334.1192728678343
2018-12-21 15:00:00+00:00,7.5,122,22.8,3.7,11,0,0,11,10,11,13.3,76.9,0.0,1005.9,296,2.1,89,0.1,355,15,582.3905080159502
2018-12-21 16:00:00+00:00,7.4,113,43.6,3.8,0,0,0,0,0,0,13.5,78.2,0.0,1006.2,294,2.2,99,0.1,355,16,1861.31634521484
2018-12-21 17:00:00+00:00,7.1,104,64.3,3.8,0,0,0,0,0,0,13.4,79.5,0.0,1006.3,285,1.8,110,0.1,355,17,1324.0570882161437
2018-12-21 18:00:00+00:00,7.2,95,68.4,3.8,0,0,0,0,0,0,13.0,79.3,0.0,1006.1,261,1.6,121,0.1,355,18,943.7214660644522
2018-12-21 19:00:00+00:00,7.2,86,68.0,3.9,0,0,0,0,0,0,12.8,79.6,0.0,1006.0,256,2.1,133,0.1,355,19,1638.0551350911437
2018-12-21 20:00:00+00:00,7.1,73,14.7,4.0,0,0,0,0,0,0,12.7,80.7,0.0,1005.9,262,2.4,144,0.1,355,20,1529.1484374999957
2018-12-21 21:00:00+00:00,7.2,55,0.0,4.0,0,0,0,0,0,0,12.2,80.4,0.0,1005.8,261,2.5,154,0.1,355,21,1675.1991170247384
2018-12-21 22:00:00+00:00,7.0,23,0.0,4.1,0,0,0,0,0,0,11.4,81.5,0.0,1005.6,247,2.7,161,0.1,355,22,1366.41682942708
2018-12-21 23:00:00+00:00,6.9,-20,0.0,4.3,0,0,0,0,0,0,10.6,83.5,0.0,1005.3,234,3.0,162,0.1,355,23,1906.9383544921832
2018-12-22 00:00:00+00:00,7.0,-53,0.0,4.4,0,0,0,0,0,0,10.3,83.8,0.0,1005.2,233,3.2,155,0.12,356,0,3348.86340332031
2018-12-22 01:00:00+00:00,7.0,-72,0.0,4.4,0,0,0,0,0,0,10.2,83.8,0.0,1005.0,232,3.2,145,0.12,356,1,2658.662638346352
2018-12-22 02:00:00+00:00,6.8,-85,0.0,4.3,0,0,0,0,0,0,10.2,84.1,0.0,1004.6,228,3.2,134,0.12,356,2,3277.015014648435
2018-12-22 03:00:00+00:00,6.6,-94,0.0,4.2,0,0,0,0,0,0,10.2,84.4,0.0,1004.2,226,3.0,122,0.12,356,3,3340.6980387369767
2018-12-22 04:00:00+00:00,6.4,-103,0.0,4.2,0,0,0,0,0,0,10.3,85.8,0.0,1004.2,223,2.7,111,0.12,356,4,3472.8293050130183
2018-12-22 05:00:00+00:00,6.2,-112,0.0,4.4,0,0,0,0,0,0,10.5,88.3,0.0,1004.3,214,2.7,100,0.12,356,5,3551.430013020832
2018-12-22 06:00:00+00:00,6.0,-122,0.0,4.5,7,61,5,12,36,6,10.6,90.1,0.0,1004.0,203,2.9,90,0.12,356,6,3530.0894775390584
2018-12-22 07:00:00+00:00,6.2,-132,0.0,4.6,41,520,86,126,341,56,10.5,89.8,0.0,1003.6,200,3.0,81,0.12,356,7,3479.6837972005164
2018-12-22 08:00:00+00:00,6.8,-144,12.1,4.8,101,453,134,235,447,307,10.5,87.4,0.0,1003.8,215,2.9,73,0.12,356,8,3359.785685221352
2018-12-22 09:00:00+00:00,7.2,-157,3.8,4.9,91,704,266,357,696,481,10.7,85.0,0.0,1004.1,224,3.0,68,0.12,356,9,2753.1028238932267
2018-12-22 10:00:00+00:00,7.7,-172,1.9,4.9,86,778,335,421,804,441,11.1,82.5,0.0,1003.5,212,3.4,65,0.12,356,10,2785.090983072913
2018-12-22 11:00:00+00:00,8.5,173,0.0,4.9,75,822,355,430,832,447,11.7,78.1,0.0,1002.8,206,3.8,64,0.12,356,11,3032.2323404947897
2018-12-22 12:00:00+00:00,9.4,158,34.3,5.0,195,134,55,250,305,261,12.3,74.3,0.0,1002.3,210,4.0,67,0.12,356,12,2414.1951497395835
2018-12-22 13:00:00+00:00,9.8,145,31.0,5.3,152,115,33,186,236,205,12.7,73.3,0.0,1001.9,215,4.1,73,0.12,356,13,3524.5010172526017
2018-12-22 14:00:00+00:00,9.9,133,34.8,5.8,86,15,3,89,90,88,13.0,75.7,0.0,1001.8,220,3.7,80,0.12,356,14,3368.44083658854
2018-12-22 15:00:00+00:00,9.6,123,42.4,6.1,11,0,0,11,10,11,13.2,78.3,0.0,1001.6,216,3.7,89,0.12,356,15,3601.756103515623
2018-12-22 16:00:00+00:00,9.4,113,58.4,6.0,0,0,0,0,0,0,13.2,79.3,0.0,1001.2,207,3.9,99,0.12,356,16,3546.1972249348933
2018-12-22 17:00:00+00:00,9.2,104,44.6,5.9,0,0,0,0,0,0,13.3,79.8,0.0,1001.0,202,4.0,110,0.12,356,17,3599.5346679687464
2018-12-22 18:00:00+00:00,9.1,95,42.3,5.8,0,0,0,0,0,0,13.5,79.6,0.0,1000.8,204,3.9,121,0.12,356,18,3333.466186523437
2018-12-22 19:00:00+00:00,9.1,86,0.4,5.7,0,0,0,0,0,0,13.5,79.0,0.0,1000.6,207,3.8,133,0.12,356,19,3404.0053304036437
2018-12-22 20:00:00+00:00,9.0,73,0.0,5.5,0,0,0,0,0,0,13.5,78.7,0.0,1000.5,208,3.7,144,0.12,356,20,2726.4901936848933
2018-12-22 21:00:00+00:00,8.6,55,0.0,5.2,0,0,0,0,0,0,13.4,79.2,0.0,1000.3,205,3.7,154,0.12,356,21,2218.758666992185
2018-12-22 22:00:00+00:00,8.4,24,0.0,5.0,0,0,0,0,0,0,13.6,78.9,0.0,1000.1,199,3.4,161,0.12,356,22,3241.2585042317664
2018-12-22 23:00:00+00:00,8.4,-20,0.0,4.8,0,0,0,0,0,0,14.3,78.1,0.0,999.9,197,3.3,162,0.12,356,23,3565.842122395832
2018-12-23 00:00:00+00:00,8.3,-53,0.0,4.6,0,0,0,0,0,0,14.9,77.8,0.0,999.7,196,3.5,155,0.11,357,0,3595.8629964192683
2018-12-23 01:00:00+00:00,8.4,-72,0.0,4.6,0,0,0,0,0,0,15.2,77.0,0.0,999.3,196,3.7,145,0.11,357,1,3597.0421549479165
2018-12-23 02:00:00+00:00,8.4,-85,0.0,4.5,0,0,0,0,0,0,15.5,76.5,0.0,999.0,199,3.9,134,0.11,357,2,3601.109659830729
2018-12-23 03:00:00+00:00,8.5,-94,0.0,4.6,0,0,0,0,0,0,15.8,76.5,0.0,998.6,200,4.0,122,0.11,357,3,3584.167154947913
2018-12-23 04:00:00+00:00,8.6,-103,0.0,4.8,0,0,0,0,0,0,16.3,76.8,0.0,998.7,203,4.2,111,0.11,357,4,3600.0522054036437
2018-12-23 05:00:00+00:00,8.8,-112,24.0,5.1,0,0,0,0,0,0,16.6,77.3,0.0,998.7,204,4.4,100,0.11,357,5,3601.661010742185
2018-12-23 06:00:00+00:00,8.9,-122,36.1,5.3,5,0,0,5,5,5,16.3,78.4,0.0,998.8,207,4.6,90,0.11,357,6,3600.9160156249964
2018-12-23 07:00:00+00:00,9.1,-132,49.6,5.6,63,7,1,65,63,63,15.7,79.0,0.0,999.3,211,4.7,81,0.11,357,7,3561.579833984373
2018-12-23 08:00:00+00:00,9.7,-144,55.3,6.1,111,0,0,111,102,111,15.3,78.3,0.0,999.8,216,4.8,73,0.11,357,8,3396.7189127604147
2018-12-23 09:00:00+00:00,10.3,-157,54.0,6.6,164,0,0,164,150,164,15.5,77.8,0.0,1000.1,221,5.0,68,0.11,357,9,2939.45198567708
2018-12-23 10:00:00+00:00,10.6,-172,81.7,6.9,75,0,0,75,69,75,16.0,77.6,0.0,999.9,228,5.2,65,0.11,357,10,2346.417236328122
2018-12-23 11:00:00+00:00,10.9,173,83.6,7.2,67,0,0,67,62,67,16.6,77.9,0.0,999.6,233,5.5,64,0.11,357,11,1989.66534423828
2018-12-23 12:00:00+00:00,11.0,158,85.2,7.6,55,0,0,55,50,55,16.6,79.3,0.0,999.8,234,5.2,67,0.11,357,12,1284.3495381673138
2018-12-23 13:00:00+00:00,11.2,145,61.7,7.9,94,3,1,94,88,94,15.5,80.4,0.0,1000.2,228,4.6,73,0.11,357,13,1948.5033162434863
2018-12-23 14:00:00+00:00,11.2,133,6.0,8.0,65,334,55,120,262,69,14.2,80.9,0.0,1000.1,220,4.2,80,0.11,357,14,1962.7102864583285
2018-12-23 15:00:00+00:00,10.9,123,0.0,8.0,11,76,7,17,47,9,13.3,82.6,0.0,1000.1,217,3.9,89,0.11,357,15,1990.2078247070267
2018-12-23 16:00:00+00:00,10.4,113,0.0,7.8,0,0,0,0,0,0,12.7,83.9,0.0,1000.3,216,3.7,99,0.11,357,16,1081.3567606608042
2018-12-23 17:00:00+00:00,10.1,104,0.0,7.6,0,0,0,0,0,0,12.6,84.2,0.0,1000.7,217,3.5,110,0.11,357,17,1709.81850179036
2018-12-23 18:00:00+00:00,9.9,95,0.0,7.3,0,0,0,0,0,0,13.1,84.2,0.0,1000.8,221,3.5,121,0.11,357,18,1413.577494303382
2018-12-23 19:00:00+00:00,9.8,86,0.0,7.2,0,0,0,0,0,0,13.5,83.9,0.0,1000.9,225,3.5,132,0.11,357,19,1972.4923299153616
2018-12-23 20:00:00+00:00,9.6,74,0.0,7.2,0,0,0,0,0,0,13.6,84.4,0.0,1001.2,235,3.4,144,0.11,357,20,1415.1376546223917
2018-12-23 21:00:00+00:00,9.5,55,0.0,7.2,0,0,0,0,0,0,13.5,85.3,0.0,1001.5,247,3.5,154,0.11,357,21,752.629475911458
2018-12-23 22:00:00+00:00,9.2,24,0.0,7.0,0,0,0,0,0,0,12.9,85.8,0.0,1001.8,252,3.4,161,0.11,357,22,524.9931793212885
2018-12-23 23:00:00+00:00,9.0,-19,0.0,6.8,0,0,0,0,0,0,12.2,86.4,0.0,1001.8,241,3.0,162,0.11,357,23,485.0515645345049
2018-12-24 00:00:00+00:00,9.0,-53,0.0,6.9,0,0,0,0,0,0,12.0,86.7,0.0,1001.9,226,2.9,155,0.12,358,0,617.78921508789
2018-12-24 01:00:00+00:00,8.8,-72,0.0,6.6,0,0,0,0,0,0,12.1,86.4,0.0,1001.9,217,3.0,145,0.12,358,1,984.274790445962
2018-12-24 02:00:00+00:00,8.5,-84,0.0,6.4,0,0,0,0,0,0,12.2,86.3,0.0,1001.5,209,3.0,134,0.12,358,2,1308.683207194009
2018-12-24 03:00:00+00:00,8.4,-94,0.0,6.4,0,0,0,0,0,0,12.6,86.9,0.0,1000.8,202,2.9,122,0.12,358,3,1900.33646647135
2018-12-24 04:00:00+00:00,8.5,-103,0.0,6.5,0,0,0,0,0,0,13.0,87.2,0.0,1000.4,191,2.7,111,0.12,358,4,1964.8811645507767
2018-12-24 05:00:00+00:00,8.4,-112,33.2,6.4,0,0,0,0,0,0,13.5,87.2,0.0,1000.3,183,2.7,100,0.12,358,5,3082.200520833332
2018-12-24 06:00:00+00:00,8.2,-121,47.9,6.1,7,0,0,7,7,7,14.0,86.9,0.0,999.9,178,3.1,90,0.12,358,6,3518.275146484373
2018-12-24 07:00:00+00:00,8.2,-132,48.3,6.0,61,0,0,61,55,61,14.1,86.0,0.0,999.1,170,3.6,81,0.12,358,7,3601.9936523437464
2018-12-24 08:00:00+00:00,8.9,-143,10.2,6.2,90,479,145,234,455,320,13.8,83.8,0.0,998.6,170,3.9,73,0.12,358,8,3602.030192057288
2018-12-24 09:00:00+00:00,9.6,-157,13.5,6.6,141,459,173,314,547,403,13.4,81.3,0.0,998.2,180,4.0,68,0.12,358,9,3159.007670084632
2018-12-24 10:00:00+00:00,11.0,-171,4.2,6.6,97,720,310,407,761,424,13.1,74.4,0.0,997.0,196,4.5,65,0.12,358,10,3600.7089843749964
2018-12-24 11:00:00+00:00,12.4,173,4.7,6.3,98,721,313,410,768,422,12.9,66.4,0.0,995.3,206,5.7,64,0.12,358,11,3600.994669596352
2018-12-24 12:00:00+00:00,13.1,159,20.3,6.4,168,345,133,301,478,360,13.3,63.8,0.0,994.1,207,6.6,67,0.12,358,12,3600.894042968748
2018-12-24 13:00:00+00:00,13.5,145,41.2,6.4,144,59,20,164,184,179,13.6,62.0,0.0,993.2,207,7.1,73,0.12,358,13,3600.411987304685
2018-12-24 14:00:00+00:00,13.4,133,21.1,6.0,79,176,31,110,188,89,13.6,60.7,0.0,992.4,207,7.3,80,0.12,358,14,3600.1108805338536
2018-12-24 15:00:00+00:00,13.2,123,28.1,5.5,12,37,3,15,30,11,13.3,59.8,0.0,991.7,207,7.5,89,0.12,358,15,3600.322021484373
2018-12-24 16:00:00+00:00,13.0,113,39.0,5.1,0,0,0,0,0,0,13.3,58.5,0.0,991.1,206,7.9,99,0.12,358,16,3600.2324625651017
2018-12-24 17:00:00+00:00,12.6,104,48.9,4.9,0,0,0,0,0,0,13.5,59.2,0.0,990.8,206,8.5,110,0.12,358,17,3599.88948567708
2018-12-24 18:00:00+00:00,12.4,96,51.0,4.9,0,0,0,0,0,0,13.9,60.2,0.0,990.5,206,8.9,121,0.12,358,18,3599.830810546873
2018-12-24 19:00:00+00:00,12.3,86,45.9,4.9,0,0,0,0,0,0,14.4,60.4,0.0,990.2,207,9.1,132,0.12,358,19,3599.4958089192664
2018-12-24 20:00:00+00:00,12.3,74,46.6,5.1,0,0,0,0,0,0,15.5,61.5,0.0,990.3,211,8.9,144,0.12,358,20,3599.3103434244786
2018-12-24 21:00:00+00:00,12.2,56,47.1,5.6,0,0,0,0,0,0,17.1,63.8,0.0,990.5,215,8.8,154,0.12,358,21,3600.295776367185
2018-12-24 22:00:00+00:00,12.3,24,46.0,6.5,0,0,0,0,0,0,19.0,67.9,0.0,990.6,217,8.9,161,0.12,358,22,3600.647867838537
2018-12-24 23:00:00+00:00,12.0,-19,75.1,7.8,0,0,0,0,0,0,21.1,75.0,0.0,990.6,219,8.4,162,0.12,358,23,3600.5380452473933
2018-12-25 00:00:00+00:00,11.8,-53,94.9,8.7,0,0,0,0,0,0,23.0,81.6,0.0,990.9,227,7.0,155,0.09,359,0,2167.717508951822
2018-12-25 01:00:00+00:00,11.7,-72,94.9,9.0,0,0,0,0,0,0,23.8,83.2,0.0,991.2,274,5.4,145,0.09,359,1,2796.5556233723933
2018-12-25 02:00:00+00:00,10.8,-84,94.9,8.3,0,0,0,0,0,0,22.3,84.6,0.0,992.1,334,7.8,134,0.09,359,2,2422.087463378903
2018-12-25 03:00:00+00:00,8.8,-94,95.4,6.3,0,0,0,0,0,0,20.4,84.6,0.0,993.3,357,8.6,123,0.09,359,3,2307.5372721354133
2018-12-25 04:00:00+00:00,7.4,-103,95.7,4.6,0,0,0,0,0,0,19.5,82.1,0.0,994.3,14,6.6,111,0.09,359,4,1767.3568115234332
2018-12-25 05:00:00+00:00,6.8,-112,93.6,4.0,0,0,0,0,0,0,18.7,82.3,0.0,995.2,23,5.9,100,0.09,359,5,1752.3091430664017
2018-12-25 06:00:00+00:00,6.1,-121,95.9,3.6,0,0,0,0,0,0,17.6,84.3,0.0,996.0,26,6.3,90,0.09,359,6,1816.4668375651015
2018-12-25 07:00:00+00:00,5.4,-132,84.9,3.2,16,0,0,16,15,16,16.7,85.7,0.0,996.6,31,6.4,81,0.09,359,7,1372.7581888834602
2018-12-25 08:00:00+00:00,5.0,-143,84.8,2.8,36,0,0,36,33,36,16.1,86.0,0.0,997.2,34,6.3,73,0.09,359,8,576.8414764404291
2018-12-25 09:00:00+00:00,4.8,-157,83.2,2.4,58,0,0,58,53,58,15.8,84.7,0.1,997.4,34,6.2,68,0.09,359,9,504.4717864990228
2018-12-25 10:00:00+00:00,4.6,-171,91.8,2.0,33,0,0,33,30,33,15.5,82.9,0.3,997.2,34,6.1,65,0.09,359,10,979.8591817220034
2018-12-25 11:00:00+00:00,4.6,173,92.3,1.7,32,0,0,32,29,32,15.2,81.8,0.4,996.9,29,5.9,64,0.09,359,11,682.9375610351557
2018-12-25 12:00:00+00:00,4.6,159,84.4,1.7,56,0,0,56,51,56,14.6,81.2,0.4,996.8,27,6.1,67,0.09,359,12,519.768864949544
2018-12-25 13:00:00+00:00,4.6,145,79.8,1.7,53,0,0,53,48,53,13.9,81.2,0.5,997.2,28,6.5,72,0.09,359,13,607.8714904785153
2018-12-25 14:00:00+00:00,4.6,133,71.5,1.8,37,0,0,37,34,37,13.0,82.1,0.6,997.5,29,6.9,80,0.09,359,14,621.3680674235021
2018-12-25 15:00:00+00:00,4.6,123,53.2,1.7,8,0,0,8,7,8,11.7,81.5,0.6,997.8,31,7.3,89,0.09,359,15,514.9064687093095
2018-12-25 16:00:00+00:00,4.8,113,68.6,1.4,0,0,0,0,0,0,10.2,78.4,0.7,998.2,33,7.5,99,0.09,359,16,703.1399993896481
2018-12-25 17:00:00+00:00,5.0,104,67.9,1.2,0,0,0,0,0,0,9.1,76.4,0.8,998.8,35,7.4,110,0.09,359,17,611.4553273518875
2018-12-25 18:00:00+00:00,4.9,96,62.7,1.0,0,0,0,0,0,0,8.5,75.6,0.8,999.1,36,7.3,121,0.09,359,18,411.5030721028642
2018-12-25 19:00:00+00:00,5.0,86,62.7,0.6,0,0,0,0,0,0,8.1,73.0,0.8,999.3,37,7.0,132,0.09,359,19,235.54088083902948
2018-12-25 20:00:00+00:00,5.1,74,62.1,0.0,0,0,0,0,0,0,8.0,69.6,0.8,999.6,36,6.6,143,0.09,359,20,188.088366190592
2018-12-25 21:00:00+00:00,5.1,56,61.7,-0.1,0,0,0,0,0,0,8.0,69.4,0.8,999.9,34,6.1,154,0.09,359,21,161.80649439493766
2018-12-25 22:00:00+00:00,4.6,25,61.7,0.6,0,0,0,0,0,0,7.9,75.1,0.8,1000.0,26,5.6,161,0.09,359,22,175.88213348388618
2018-12-25 23:00:00+00:00,4.3,-19,62.2,1.2,0,0,0,0,0,0,8.0,80.0,0.8,1000.3,17,5.4,162,0.09,359,23,226.54535675048768
2018-12-26 00:00:00+00:00,4.3,-52,49.3,1.4,0,0,0,0,0,0,8.1,81.4,0.6,1000.9,14,5.7,155,0.12,360,0,365.1959279378254
2018-12-26 01:00:00+00:00,4.2,-72,47.3,1.6,0,0,0,0,0,0,8.1,83.8,0.4,1001.1,16,5.6,145,0.12,360,1,305.4697316487625
2018-12-26 02:00:00+00:00,4.0,-84,27.9,1.7,0,0,0,0,0,0,8.0,85.0,0.4,1001.3,17,5.4,134,0.12,360,2,272.7160161336258
2018-12-26 03:00:00+00:00,4.0,-94,12.0,1.6,0,0,0,0,0,0,7.8,84.1,0.4,1001.3,18,5.3,123,0.12,360,3,134.2432524363193
2018-12-26 04:00:00+00:00,4.2,-103,10.0,1.5,0,0,0,0,0,0,7.7,82.3,0.4,1001.5,18,5.3,111,0.12,360,4,32.28881756464633
2018-12-26 05:00:00+00:00,4.3,-112,8.4,1.3,0,0,0,0,0,0,7.6,80.8,0.4,1002.1,20,5.5,100,0.12,360,5,0.0
2018-12-26 06:00:00+00:00,4.3,-121,14.9,1.0,8,2,0,9,9,8,7.6,79.4,0.4,1002.6,22,5.8,90,0.12,360,6,1.5969656308492015
2018-12-26 07:00:00+00:00,4.2,-132,25.0,0.8,71,123,23,94,147,75,7.6,78.0,0.4,1003.1,26,5.8,81,0.12,360,7,0.0
2018-12-26 08:00:00+00:00,4.3,-143,35.3,0.6,159,40,11,170,179,175,7.5,76.9,0.4,1003.5,30,5.5,73,0.12,360,8,0.0
2018-12-26 09:00:00+00:00,4.4,-157,28.7,0.6,204,167,62,266,348,303,7.5,76.1,0.4,1003.7,33,5.3,68,0.12,360,9,0.0
2018-12-26 10:00:00+00:00,4.6,-171,45.8,0.7,235,0,0,235,216,235,7.4,75.3,0.4,1003.5,32,4.7,65,0.12,360,10,0.0
2018-12-26 11:00:00+00:00,4.9,174,50.2,0.6,219,0,0,219,201,219,7.4,74.2,0.4,1002.9,27,4.3,64,0.12,360,11,0.0
2018-12-26 12:00:00+00:00,4.9,159,32.2,0.5,196,169,63,259,340,297,7.3,72.7,0.4,1002.6,23,4.4,67,0.12,360,12,0.0
2018-12-26 13:00:00+00:00,5.0,145,24.8,0.2,145,221,70,216,324,269,7.2,71.4,0.4,1002.7,22,4.6,72,0.12,360,13,0.0
2018-12-26 14:00:00+00:00,4.8,133,44.6,-0.1,78,0,0,78,72,78,7.1,70.8,0.4,1002.5,19,4.8,80,0.12,360,14,0.0
2018-12-26 15:00:00+00:00,4.7,123,16.6,-0.2,15,10,1,16,19,15,6.9,70.5,0.4,1002.4,19,4.9,89,0.12,360,15,0.0
2018-12-26 16:00:00+00:00,4.6,113,14.5,-0.3,0,0,0,0,0,0,6.8,70.3,0.4,1002.4,22,4.7,99,0.12,360,16,0.0
2018-12-26 17:00:00+00:00,4.4,105,14.8,-0.6,0,0,0,0,0,0,6.6,70.0,0.4,1002.5,26,4.3,110,0.12,360,17,0.0
2018-12-26 18:00:00+00:00,4.2,96,15.2,-1.2,0,0,0,0,0,0,6.5,68.2,0.4,1002.4,31,3.5,121,0.12,360,18,0.0
2018-12-26 19:00:00+00:00,4.1,86,15.8,-1.8,0,0,0,0,0,0,6.3,65.2,0.4,1002.1,35,2.9,132,0.12,360,19,0.0
2018-12-26 20:00:00+00:00,4.0,74,16.0,-2.3,0,0,0,0,0,0,6.3,63.5,0.4,1002.0,31,2.5,143,0.12,360,20,0.0
2018-12-26 21:00:00+00:00,3.8,56,16.2,-2.8,0,0,0,0,0,0,6.3,61.9,0.4,1002.0,27,2.3,154,0.12,360,21,0.0
2018-12-26 22:00:00+00:00,3.6,25,16.7,-3.0,0,0,0,0,0,0,6.4,62.0,0.4,1001.8,31,1.9,161,0.12,360,22,0.0
2018-12-26 23:00:00+00:00,3.5,-18,17.2,-3.0,0,0,0,0,0,0,6.5,62.7,0.4,1001.4,35,1.6,162,0.12,360,23,0.0
2018-12-27 00:00:00+00:00,3.4,-52,0.0,-3.1,0,0,0,0,0,0,6.5,62.2,0.3,1001.3,41,1.5,155,0.12,361,0,0.0
2018-12-27 01:00:00+00:00,3.4,-71,0.0,-3.3,0,0,0,0,0,0,6.7,61.5,0.2,1001.3,48,1.4,145,0.12,361,1,0.0
2018-12-27 02:00:00+00:00,3.7,-84,0.0,-3.4,0,0,0,0,0,0,7.0,60.0,0.2,1001.1,43,1.1,134,0.12,361,2,0.0
2018-12-27 03:00:00+00:00,3.9,-94,0.0,-3.2,0,0,0,0,0,0,7.3,59.8,0.2,1000.8,23,0.8,123,0.12,361,3,0.0
2018-12-27 04:00:00+00:00,3.8,-103,0.0,-3.0,0,0,0,0,0,0,7.6,61.0,0.2,1000.8,4,0.7,111,0.12,361,4,0.0
2018-12-27 05:00:00+00:00,3.9,-112,0.0,-2.8,0,0,0,0,0,0,8.1,61.6,0.2,1001.1,0,0.6,101,0.12,361,5,0.0
2018-12-27 06:00:00+00:00,3.8,-121,3.3,-2.6,7,25,2,10,18,7,8.6,63.0,0.2,1001.5,342,0.4,90,0.12,361,6,0.0
2018-12-27 07:00:00+00:00,4.1,-131,54.7,-2.0,54,0,0,54,49,54,9.1,64.5,0.2,1001.8,311,0.5,81,0.12,361,7,0.0
2018-12-27 08:00:00+00:00,4.6,-143,55.2,-1.5,120,0,0,120,110,120,9.5,64.6,0.2,1002.1,316,1.0,73,0.12,361,8,0.0
2018-12-27 09:00:00+00:00,4.9,-156,35.7,-1.2,204,91,34,238,275,260,9.8,64.9,0.2,1002.2,326,1.7,68,0.12,361,9,0.0
2018-12-27 10:00:00+00:00,5.0,-171,43.7,-0.8,238,7,3,240,225,241,10.2,65.9,0.2,1002.2,329,1.6,65,0.12,361,10,0.0
